0.016688, 0.018150, 0.373959, -0.725028, -2.060707, -1.587611, 0.933550, -1.326485, 1.115655, 1.735476, 1.684092, -1.277641, 0.398495, -2.943495, -0.884444, 1.062390
0.017947, 0.019190, 0.373691, -0.725024, -2.061553, -1.589028, 0.932555, -1.325577, 1.117032, 1.736874, 1.684205, -1.277303, 0.398498, -2.942366, -0.884243, 1.063235
0.019218, 0.019696, 0.373217, -0.724947, -2.062737, -1.590656, 0.931229, -1.324690, 1.118933, 1.737801, 1.683934, -1.276703, 0.397465, -2.942405, -0.884653, 1.064402
0.020095, 0.019535, 0.372999, -0.725254, -2.064199, -1.593403, 0.928945, -1.322955, 1.120845, 1.738281, 1.683702, -1.276121, 0.396220, -2.942360, -0.885207, 1.064736
0.021145, 0.019276, 0.372514, -0.725100, -2.065622, -1.596200, 0.926724, -1.321628, 1.122819, 1.738515, 1.683036, -1.275052, 0.395477, -2.942222, -0.885924, 1.065254
0.021050, 0.019387, 0.372380, -0.724972, -2.067850, -1.598484, 0.925629, -1.321559, 1.123365, 1.738492, 1.682710, -1.274306, 0.394322, -2.942347, -0.885635, 1.065437
0.020158, 0.020106, 0.373206, -0.725860, -2.069771, -1.601492, 0.924941, -1.321757, 1.123168, 1.739131, 1.683320, -1.274611, 0.392997, -2.941599, -0.883950, 1.064046
0.019725, 0.020421, 0.373639, -0.726346, -2.070417, -1.603242, 0.925147, -1.322867, 1.123228, 1.739250, 1.683632, -1.274598, 0.392037, -2.941880, -0.882602, 1.063035
0.019993, 0.020185, 0.373538, -0.726278, -2.071669, -1.604995, 0.925652, -1.324167, 1.124218, 1.738286, 1.683525, -1.274051, 0.391040, -2.942648, -0.881872, 1.062083
0.020867, 0.018801, 0.372690, -0.725112, -2.072713, -1.604666, 0.926744, -1.326805, 1.125250, 1.735739, 1.683202, -1.272894, 0.391059, -2.945559, -0.882702, 1.062364
0.020917, 0.017483, 0.372498, -0.724692, -2.073274, -1.603020, 0.928295, -1.329633, 1.125785, 1.733935, 1.683920, -1.272736, 0.390490, -2.948882, -0.882863, 1.061898
0.021005, 0.016222, 0.372866, -0.724614, -2.073750, -1.600956, 0.929965, -1.332350, 1.126227, 1.732136, 1.685171, -1.273169, 0.390722, -2.951725, -0.882652, 1.061059
0.021646, 0.016249, 0.373982, -0.725746, -2.073517, -1.599762, 0.930645, -1.333468, 1.127518, 1.732757, 1.687029, -1.274489, 0.392045, -2.951978, -0.881488, 1.058973
0.022662, 0.016968, 0.375405, -0.727379, -2.072813, -1.599171, 0.930414, -1.333517, 1.129369, 1.734489, 1.689116, -1.276172, 0.393757, -2.951066, -0.880158, 1.056657
0.023351, 0.017792, 0.376185, -0.728373, -2.073208, -1.598542, 0.930536, -1.334086, 1.130663, 1.735947, 1.690897, -1.277335, 0.394963, -2.950527, -0.879488, 1.055131
0.023721, 0.018227, 0.375948, -0.728199, -2.074317, -1.597887, 0.931236, -1.335737, 1.131392, 1.736169, 1.692102, -1.277706, 0.395361, -2.951272, -0.880433, 1.055253
0.023755, 0.017651, 0.376276, -0.728374, -2.074915, -1.597942, 0.930708, -1.336456, 1.132143, 1.735330, 1.693724, -1.278282, 0.395517, -2.952196, -0.881199, 1.054743
0.023804, 0.017895, 0.376530, -0.728770, -2.075177, -1.599219, 0.930799, -1.337188, 1.132898, 1.735227, 1.694684, -1.278317, 0.394529, -2.952420, -0.881393, 1.054369
0.024053, 0.017799, 0.376837, -0.728809, -2.075774, -1.600536, 0.930994, -1.338506, 1.132992, 1.734323, 1.695004, -1.277724, 0.393770, -2.952748, -0.881124, 1.054015
0.024479, 0.018353, 0.378065, -0.729838, -2.075853, -1.602103, 0.931003, -1.339389, 1.133119, 1.734404, 1.695744, -1.277703, 0.392935, -2.952458, -0.879221, 1.052648
0.024328, 0.019212, 0.378911, -0.730325, -2.077260, -1.603307, 0.932395, -1.341437, 1.132321, 1.734676, 1.696257, -1.277251, 0.390779, -2.953006, -0.877088, 1.051836
0.025782, 0.018220, 0.379151, -0.729836, -2.079458, -1.604185, 0.933550, -1.343751, 1.132753, 1.733344, 1.695619, -1.275292, 0.389341, -2.954100, -0.876368, 1.051848
0.027496, 0.016391, 0.379688, -0.729502, -2.081532, -1.606267, 0.933634, -1.345536, 1.133779, 1.730944, 1.694657, -1.272962, 0.387847, -2.954627, -0.875852, 1.051458
0.030253, 0.015720, 0.380169, -0.729401, -2.083832, -1.608979, 0.933619, -1.347095, 1.135453, 1.729638, 1.693963, -1.271239, 0.387016, -2.954360, -0.874985, 1.051085
0.033674, 0.016765, 0.380895, -0.730070, -2.085689, -1.610897, 0.934182, -1.348258, 1.138349, 1.730779, 1.693903, -1.270476, 0.386821, -2.952916, -0.873313, 1.050123
0.037664, 0.018197, 0.381405, -0.730642, -2.086688, -1.612384, 0.934680, -1.348817, 1.142904, 1.732805, 1.693711, -1.269886, 0.386848, -2.951127, -0.872021, 1.049312
0.039776, 0.018712, 0.382404, -0.731535, -2.086286, -1.612244, 0.934921, -1.349536, 1.146245, 1.734318, 1.694066, -1.269798, 0.387235, -2.950464, -0.871301, 1.048404
0.039904, 0.017843, 0.384363, -0.733091, -2.084279, -1.609893, 0.935420, -1.350845, 1.148149, 1.734808, 1.695449, -1.270509, 0.388098, -2.951696, -0.870587, 1.046981
0.039422, 0.017471, 0.385305, -0.733828, -2.083370, -1.607496, 0.937429, -1.353401, 1.149006, 1.735240, 1.696658, -1.270910, 0.388461, -2.953816, -0.870976, 1.046782
0.040527, 0.017535, 0.385112, -0.733385, -2.081612, -1.604672, 0.938736, -1.355263, 1.150151, 1.735497, 1.697112, -1.270654, 0.391550, -2.955152, -0.872442, 1.047952
0.040952, 0.017712, 0.385065, -0.732850, -2.080024, -1.602681, 0.940376, -1.357566, 1.150415, 1.735114, 1.697344, -1.270303, 0.394691, -2.956135, -0.873247, 1.048919
0.040499, 0.018166, 0.385681, -0.732974, -2.078343, -1.601589, 0.941946, -1.359503, 1.149654, 1.735065, 1.698136, -1.270440, 0.397846, -2.956167, -0.872964, 1.048888
0.039193, 0.017362, 0.386480, -0.732923, -2.077190, -1.601451, 0.942754, -1.361617, 1.147882, 1.733360, 1.698594, -1.269905, 0.401054, -2.956784, -0.872773, 1.048615
0.037810, 0.016406, 0.386943, -0.732548, -2.077154, -1.601167, 0.944008, -1.364058, 1.146028, 1.731347, 1.699031, -1.269144, 0.403758, -2.957853, -0.872798, 1.048431
0.038432, 0.016848, 0.386662, -0.731969, -2.076984, -1.602095, 0.944902, -1.365787, 1.145532, 1.730686, 1.698929, -1.268279, 0.406141, -2.957331, -0.873232, 1.048815
0.041348, 0.017669, 0.386371, -0.731903, -2.076522, -1.603775, 0.944056, -1.365595, 1.147975, 1.731133, 1.698740, -1.267649, 0.407853, -2.955950, -0.873696, 1.048622
0.043994, 0.018354, 0.386358, -0.732239, -2.076654, -1.606764, 0.942999, -1.365125, 1.150208, 1.731506, 1.699026, -1.267501, 0.408917, -2.954283, -0.873943, 1.047886
0.045662, 0.018885, 0.386689, -0.732933, -2.076656, -1.610175, 0.941839, -1.364714, 1.151505, 1.732040, 1.699588, -1.267699, 0.408828, -2.952616, -0.873871, 1.046936
0.046474, 0.019007, 0.387306, -0.733970, -2.077559, -1.614313, 0.940676, -1.364024, 1.152483, 1.732458, 1.700101, -1.267694, 0.407137, -2.951437, -0.873336, 1.045444
0.047805, 0.019031, 0.387581, -0.734457, -2.078008, -1.617238, 0.939577, -1.363543, 1.153995, 1.732824, 1.700175, -1.267223, 0.406290, -2.950531, -0.873187, 1.044452
0.049285, 0.018631, 0.387630, -0.734271, -2.078898, -1.620363, 0.938399, -1.363481, 1.154504, 1.731643, 1.700395, -1.266432, 0.406203, -2.949653, -0.873360, 1.043695
0.050819, 0.017941, 0.387160, -0.733317, -2.080054, -1.623138, 0.937860, -1.364330, 1.154192, 1.729480, 1.699991, -1.264779, 0.407341, -2.949554, -0.873619, 1.043679
0.051649, 0.017863, 0.386922, -0.732604, -2.081530, -1.624635, 0.938698, -1.365888, 1.153073, 1.727928, 1.699996, -1.263617, 0.408170, -2.949709, -0.872779, 1.043646
0.052417, 0.017890, 0.386915, -0.732294, -2.082617, -1.625773, 0.939177, -1.366656, 1.152119, 1.726826, 1.700529, -1.263018, 0.409226, -2.949541, -0.871779, 1.043126
0.053122, 0.017751, 0.387163, -0.732479, -2.083764, -1.627367, 0.939191, -1.366778, 1.151983, 1.726129, 1.701382, -1.262898, 0.409603, -2.949519, -0.871028, 1.042089
0.053090, 0.017135, 0.387429, -0.732639, -2.084572, -1.628707, 0.939059, -1.367100, 1.151788, 1.724871, 1.702477, -1.262996, 0.409286, -2.950235, -0.871035, 1.041286
0.052415, 0.017064, 0.387540, -0.732852, -2.085941, -1.629787, 0.939589, -1.367833, 1.151298, 1.724222, 1.703701, -1.263268, 0.408500, -2.950630, -0.870858, 1.040426
0.052785, 0.017974, 0.387013, -0.732731, -2.087160, -1.631169, 0.940823, -1.368560, 1.151343, 1.724183, 1.704667, -1.263602, 0.408396, -2.949983, -0.870899, 1.040154
0.053824, 0.019047, 0.386480, -0.732547, -2.087862, -1.632739, 0.941854, -1.369058, 1.152612, 1.724265, 1.705221, -1.263839, 0.408739, -2.948765, -0.870778, 1.039762
0.054967, 0.019908, 0.386506, -0.733012, -2.087915, -1.633798, 0.942450, -1.368959, 1.154534, 1.724851, 1.706213, -1.264583, 0.408513, -2.947549, -0.869943, 1.038463
0.055464, 0.020209, 0.386547, -0.733323, -2.087989, -1.634336, 0.943450, -1.369658, 1.156047, 1.724969, 1.707135, -1.265229, 0.408011, -2.947518, -0.869451, 1.037553
0.055920, 0.019343, 0.385627, -0.732049, -2.090012, -1.634472, 0.944660, -1.371661, 1.157210, 1.723029, 1.707067, -1.264429, 0.406541, -2.949402, -0.870202, 1.038205
0.057662, 0.017934, 0.384838, -0.731017, -2.091156, -1.634119, 0.945323, -1.372546, 1.159608, 1.721201, 1.706689, -1.263286, 0.406128, -2.950607, -0.870614, 1.038008
0.060942, 0.018002, 0.383866, -0.730095, -2.092230, -1.633900, 0.945876, -1.372793, 1.162583, 1.720982, 1.706339, -1.262511, 0.407710, -2.949830, -0.870586, 1.038002
0.062857, 0.019082, 0.384160, -0.730442, -2.093224, -1.633670, 0.947010, -1.373437, 1.164143, 1.721617, 1.707370, -1.263364, 0.408956, -2.948464, -0.868715, 1.036879
0.063084, 0.019949, 0.385130, -0.731203, -2.094321, -1.633702, 0.947829, -1.374301, 1.164491, 1.722242, 1.709015, -1.264758, 0.409357, -2.947402, -0.866481, 1.035398
0.063117, 0.019095, 0.386193, -0.731642, -2.094447, -1.633587, 0.947118, -1.374968, 1.164960, 1.721129, 1.710350, -1.265578, 0.410257, -2.947377, -0.865675, 1.034217
0.064063, 0.018259, 0.386162, -0.731159, -2.093877, -1.633929, 0.945348, -1.375335, 1.166197, 1.719718, 1.710661, -1.265664, 0.411424, -2.947076, -0.866974, 1.034759
0.064746, 0.018981, 0.385787, -0.730746, -2.093744, -1.634097, 0.944884, -1.376494, 1.166930, 1.719540, 1.711055, -1.266003, 0.412301, -2.946157, -0.868309, 1.035778
0.065837, 0.020554, 0.385608, -0.730859, -2.093360, -1.634093, 0.944091, -1.376924, 1.168201, 1.720448, 1.711769, -1.266931, 0.412764, -2.944762, -0.869125, 1.036583
0.066200, 0.022052, 0.386576, -0.732221, -2.092605, -1.635286, 0.942128, -1.376168, 1.169304, 1.722479, 1.713107, -1.268487, 0.413499, -2.941718, -0.868820, 1.035662
0.065982, 0.022115, 0.387659, -0.733268, -2.091237, -1.637104, 0.940057, -1.376331, 1.169515, 1.722236, 1.713737, -1.268850, 0.414269, -2.939076, -0.868952, 1.034986
0.065898, 0.021291, 0.388512, -0.733859, -2.090395, -1.638292, 0.938618, -1.377399, 1.169474, 1.721145, 1.714031, -1.268576, 0.414718, -2.938156, -0.869029, 1.034743
0.066038, 0.020755, 0.389261, -0.734283, -2.090489, -1.639232, 0.937354, -1.378825, 1.168942, 1.720258, 1.714114, -1.268041, 0.415372, -2.937811, -0.868604, 1.034745
0.068836, 0.020393, 0.389498, -0.734095, -2.090710, -1.640229, 0.935859, -1.379496, 1.170175, 1.719180, 1.713545, -1.266968, 0.417637, -2.936512, -0.868376, 1.035156
0.072421, 0.020221, 0.389817, -0.733970, -2.090925, -1.640629, 0.934849, -1.380088, 1.172255, 1.718748, 1.712976, -1.265887, 0.419734, -2.935057, -0.867689, 1.035233
0.074951, 0.020427, 0.390311, -0.733998, -2.091241, -1.640319, 0.935108, -1.381329, 1.174412, 1.718951, 1.712641, -1.265164, 0.420424, -2.934316, -0.866531, 1.035167
0.075394, 0.020390, 0.391679, -0.734864, -2.090784, -1.639352, 0.935339, -1.382540, 1.175734, 1.719840, 1.713093, -1.265296, 0.419900, -2.933856, -0.864994, 1.034350
0.074698, 0.019846, 0.393244, -0.735887, -2.089662, -1.637728, 0.935049, -1.383582, 1.176490, 1.720649, 1.713749, -1.265685, 0.419503, -2.933946, -0.863930, 1.033368
0.074746, 0.019274, 0.393784, -0.735911, -2.088897, -1.635539, 0.935320, -1.385469, 1.177612, 1.720757, 1.713523, -1.265207, 0.419109, -2.934618, -0.864079, 1.033575
0.076853, 0.021037, 0.393593, -0.736012, -2.087921, -1.633295, 0.936534, -1.387034, 1.180958, 1.723257, 1.713071, -1.265167, 0.419049, -2.933182, -0.864095, 1.033963
0.080003, 0.022559, 0.392938, -0.735717, -2.087165, -1.632602, 0.936478, -1.387894, 1.184890, 1.725047, 1.712156, -1.264713, 0.419748, -2.931447, -0.864847, 1.034719
0.081400, 0.023357, 0.392928, -0.736041, -2.087049, -1.633003, 0.935791, -1.388299, 1.187345, 1.726228, 1.712030, -1.264807, 0.419577, -2.930338, -0.865288, 1.034567
0.081028, 0.023404, 0.393357, -0.736425, -2.087425, -1.633190, 0.935649, -1.389479, 1.188259, 1.726703, 1.712150, -1.264743, 0.418563, -2.930300, -0.865456, 1.034040
0.081226, 0.023417, 0.393995, -0.737108, -2.087588, -1.634195, 0.934765, -1.390015, 1.189657, 1.727279, 1.712257, -1.264790, 0.417763, -2.930073, -0.865252, 1.033205
0.082804, 0.023994, 0.394451, -0.737658, -2.086823, -1.634798, 0.934027, -1.390467, 1.191373, 1.728086, 1.712360, -1.264775, 0.418476, -2.929558, -0.864799, 1.032681
0.084288, 0.024932, 0.394521, -0.737722, -2.087623, -1.636278, 0.934246, -1.392053, 1.191813, 1.728290, 1.712450, -1.264503, 0.419093, -2.929513, -0.864282, 1.032530
0.085928, 0.025638, 0.394507, -0.737708, -2.087848, -1.637440, 0.934457, -1.393518, 1.192011, 1.728400, 1.712617, -1.264052, 0.420990, -2.929235, -0.863978, 1.032298
0.087095, 0.024913, 0.394881, -0.737855, -2.087524, -1.638337, 0.933845, -1.394744, 1.192490, 1.727580, 1.712862, -1.263277, 0.422999, -2.929471, -0.864010, 1.031330
0.087345, 0.023195, 0.395131, -0.737433, -2.088222, -1.638503, 0.934169, -1.397243, 1.191852, 1.725302, 1.713077, -1.262097, 0.424654, -2.930977, -0.864733, 1.030946
0.087418, 0.022411, 0.395762, -0.737669, -2.088191, -1.637345, 0.936071, -1.400513, 1.191402, 1.724208, 1.713853, -1.261807, 0.426231, -2.932317, -0.864639, 1.030077
0.088615, 0.023476, 0.395751, -0.738139, -2.089225, -1.637571, 0.938425, -1.403110, 1.192578, 1.724711, 1.714143, -1.261801, 0.426569, -2.931602, -0.863963, 1.028625
0.090523, 0.024692, 0.395551, -0.738736, -2.089641, -1.638918, 0.939367, -1.404271, 1.194792, 1.725411, 1.714850, -1.262353, 0.426862, -2.929845, -0.863936, 1.027030
0.092835, 0.025301, 0.394712, -0.738600, -2.089353, -1.639799, 0.939513, -1.405267, 1.197342, 1.725185, 1.714965, -1.262353, 0.427142, -2.929006, -0.865093, 1.026651
0.094094, 0.025401, 0.393593, -0.737778, -2.088030, -1.640061, 0.939862, -1.406296, 1.196226, 1.722982, 1.714956, -1.261897, 0.427093, -2.929272, -0.867271, 1.028120
0.093391, 0.025374, 0.393462, -0.737562, -2.087565, -1.640943, 0.940137, -1.407454, 1.193641, 1.720987, 1.715659, -1.261999, 0.425876, -2.929672, -0.868283, 1.028854
0.092583, 0.024267, 0.394213, -0.738110, -2.086864, -1.642725, 0.938798, -1.407337, 1.191263, 1.719010, 1.716256, -1.261696, 0.425343, -2.928799, -0.868572, 1.027912
0.093809, 0.024046, 0.394619, -0.738543, -2.086563, -1.644876, 0.936639, -1.406168, 1.189732, 1.718400, 1.716336, -1.260965, 0.426566, -2.926358, -0.868636, 1.027308
0.095554, 0.024600, 0.395204, -0.739153, -2.087044, -1.646543, 0.934696, -1.405037, 1.187545, 1.718708, 1.716501, -1.260405, 0.427990, -2.924310, -0.867571, 1.026852
0.096810, 0.025534, 0.396231, -0.740319, -2.087998, -1.647996, 0.932730, -1.403681, 1.184891, 1.719674, 1.717247, -1.260461, 0.428269, -2.922896, -0.865775, 1.026118
0.097903, 0.025017, 0.397462, -0.741406, -2.088755, -1.650509, 0.929132, -1.401563, 1.182725, 1.719120, 1.717863, -1.259967, 0.428241, -2.921718, -0.864964, 1.024777
0.099951, 0.023957, 0.398476, -0.742370, -2.088326, -1.651989, 0.925076, -1.399005, 1.182888, 1.718614, 1.718100, -1.259209, 0.427945, -2.921407, -0.865303, 1.023976
0.101556, 0.023392, 0.398113, -0.742282, -2.088762, -1.652087, 0.923746, -1.398430, 1.183280, 1.718095, 1.717509, -1.257672, 0.426694, -2.922043, -0.866571, 1.024276
0.102737, 0.024413, 0.396841, -0.741985, -2.090415, -1.652129, 0.925154, -1.399454, 1.183661, 1.718825, 1.716433, -1.256132, 0.424063, -2.922221, -0.867631, 1.024698
0.103508, 0.025670, 0.395437, -0.741810, -2.092374, -1.652925, 0.926654, -1.400487, 1.184267, 1.719986, 1.715153, -1.254581, 0.420973, -2.921406, -0.868378, 1.024430
0.105961, 0.026164, 0.393582, -0.740884, -2.092983, -1.654463, 0.926536, -1.399731, 1.184305, 1.719568, 1.713529, -1.252786, 0.419137, -2.919928, -0.870339, 1.025226
0.106419, 0.025522, 0.392122, -0.739823, -2.093022, -1.656065, 0.926764, -1.400266, 1.182477, 1.717506, 1.711856, -1.250682, 0.417323, -2.919621, -0.872154, 1.026086
0.104964, 0.025726, 0.391701, -0.739441, -2.093656, -1.657200, 0.928905, -1.402145, 1.179138, 1.716168, 1.711314, -1.249672, 0.414832, -2.919289, -0.872027, 1.026204
0.103165, 0.026197, 0.391550, -0.739119, -2.094674, -1.658171, 0.931550, -1.404802, 1.175251, 1.714728, 1.711357, -1.249066, 0.412709, -2.919073, -0.871789, 1.026481
0.104406, 0.027160, 0.391242, -0.739002, -2.094183, -1.659443, 0.932223, -1.405436, 1.174164, 1.714774, 1.711222, -1.248287, 0.413831, -2.916595, -0.871749, 1.026433
0.107748, 0.027590, 0.390368, -0.738243, -2.093367, -1.659644, 0.932287, -1.405764, 1.174974, 1.714804, 1.710570, -1.246552, 0.417063, -2.914479, -0.872651, 1.027123
0.109412, 0.028036, 0.390151, -0.738009, -2.093434, -1.658809, 0.933788, -1.407306, 1.174463, 1.715256, 1.710985, -1.245763, 0.419349, -2.913496, -0.872969, 1.027624
0.109187, 0.027549, 0.390622, -0.738347, -2.094356, -1.658312, 0.935386, -1.408969, 1.172914, 1.715225, 1.711807, -1.245137, 0.419747, -2.913973, -0.872802, 1.027553
0.109635, 0.026107, 0.391425, -0.738751, -2.095128, -1.658440, 0.936087, -1.409909, 1.172713, 1.714209, 1.712424, -1.244407, 0.420343, -2.914113, -0.872650, 1.027016
0.112516, 0.025287, 0.391784, -0.738928, -2.094707, -1.658683, 0.935930, -1.409914, 1.174838, 1.713976, 1.712553, -1.243500, 0.422586, -2.913116, -0.872647, 1.026507
0.115452, 0.026609, 0.392460, -0.740000, -2.094660, -1.658767, 0.936781, -1.410010, 1.177189, 1.715898, 1.713028, -1.243660, 0.424464, -2.910911, -0.870839, 1.025081
0.117790, 0.028732, 0.392323, -0.740343, -2.095894, -1.657780, 0.940253, -1.411977, 1.178833, 1.717982, 1.713193, -1.243592, 0.424947, -2.909326, -0.869120, 1.024403
0.119738, 0.029410, 0.391314, -0.739381, -2.098119, -1.656872, 0.942571, -1.413818, 1.180998, 1.718101, 1.712496, -1.242455, 0.423648, -2.910034, -0.869288, 1.025207
0.121357, 0.028991, 0.390236, -0.738360, -2.100163, -1.656787, 0.943465, -1.414923, 1.184031, 1.717488, 1.711633, -1.241148, 0.420935, -2.912143, -0.871043, 1.026426
0.122086, 0.027448, 0.389604, -0.737351, -2.102399, -1.656827, 0.943727, -1.416046, 1.186135, 1.715827, 1.710893, -1.239700, 0.418533, -2.914503, -0.873095, 1.027550
0.121762, 0.027470, 0.389995, -0.737504, -2.103847, -1.656276, 0.944831, -1.417354, 1.186626, 1.715811, 1.711208, -1.239678, 0.417363, -2.915023, -0.873339, 1.027646
0.121726, 0.029006, 0.390928, -0.738479, -2.104652, -1.656061, 0.946953, -1.418693, 1.186525, 1.716861, 1.712108, -1.240622, 0.416578, -2.914443, -0.871736, 1.027061
0.121869, 0.031151, 0.392271, -0.739885, -2.104879, -1.656189, 0.948884, -1.419694, 1.186229, 1.718607, 1.713384, -1.242102, 0.416870, -2.912988, -0.869413, 1.026100
0.122907, 0.031628, 0.393130, -0.740256, -2.105006, -1.656201, 0.949324, -1.420570, 1.185945, 1.718261, 1.714415, -1.242752, 0.418645, -2.912779, -0.868716, 1.026203
0.122925, 0.030241, 0.393847, -0.739933, -2.106656, -1.657638, 0.949214, -1.422315, 1.184229, 1.715269, 1.715502, -1.242721, 0.419472, -2.914540, -0.869130, 1.026615
0.123538, 0.027995, 0.394099, -0.738708, -2.108765, -1.658898, 0.948629, -1.424474, 1.182701, 1.711263, 1.716288, -1.241953, 0.421074, -2.917028, -0.870470, 1.027786
0.124377, 0.026927, 0.394808, -0.738198, -2.110098, -1.659998, 0.948078, -1.426101, 1.182053, 1.709308, 1.717333, -1.241877, 0.422848, -2.917758, -0.870923, 1.028187
0.125021, 0.026995, 0.396740, -0.739292, -2.110667, -1.661620, 0.947233, -1.426596, 1.181723, 1.709060, 1.719692, -1.243458, 0.424474, -2.916728, -0.869539, 1.026670
0.126109, 0.028780, 0.398984, -0.741278, -2.110775, -1.663360, 0.946725, -1.426501, 1.182345, 1.710944, 1.722406, -1.245927, 0.426031, -2.913901, -0.867011, 1.024212
0.128364, 0.030812, 0.400601, -0.742947, -2.110683, -1.664002, 0.946582, -1.426240, 1.184524, 1.713267, 1.724591, -1.248105, 0.427230, -2.911199, -0.864676, 1.022110
0.130769, 0.031985, 0.401095, -0.743342, -2.110831, -1.664418, 0.946443, -1.426511, 1.186730, 1.714406, 1.725964, -1.249367, 0.427650, -2.909882, -0.864018, 1.021528
0.132335, 0.031030, 0.400768, -0.742361, -2.111490, -1.664965, 0.946537, -1.428092, 1.187376, 1.711968, 1.726385, -1.248940, 0.426985, -2.911459, -0.865362, 1.022776
0.133220, 0.029483, 0.399912, -0.740552, -2.112242, -1.664511, 0.948021, -1.430828, 1.188520, 1.708788, 1.726233, -1.247807, 0.424809, -2.915067, -0.867084, 1.024717
0.133993, 0.028101, 0.399744, -0.739596, -2.112014, -1.663969, 0.949040, -1.432874, 1.189747, 1.706382, 1.726470, -1.247263, 0.422614, -2.918432, -0.867806, 1.025836
0.135082, 0.027694, 0.400094, -0.739572, -2.111274, -1.664494, 0.949399, -1.434015, 1.191175, 1.705535, 1.726726, -1.247302, 0.420936, -2.919717, -0.867018, 1.025709
0.136069, 0.029190, 0.401080, -0.740742, -2.111650, -1.666085, 0.950320, -1.434663, 1.192422, 1.706666, 1.727416, -1.248298, 0.418774, -2.919119, -0.864064, 1.024048
0.137298, 0.030677, 0.401996, -0.741762, -2.111550, -1.666757, 0.950454, -1.434803, 1.193333, 1.708192, 1.728066, -1.249219, 0.418626, -2.918317, -0.861407, 1.022727
0.138558, 0.030794, 0.402305, -0.741840, -2.112020, -1.667749, 0.949760, -1.435203, 1.193675, 1.707861, 1.728186, -1.249146, 0.419040, -2.918984, -0.860292, 1.022542
0.138618, 0.029512, 0.402492, -0.741484, -2.112428, -1.668359, 0.948701, -1.436051, 1.193580, 1.706045, 1.728000, -1.248482, 0.418910, -2.921501, -0.860374, 1.022924
0.139419, 0.027367, 0.402273, -0.740575, -2.112682, -1.668202, 0.947007, -1.436969, 1.194102, 1.703389, 1.727257, -1.247060, 0.419264, -2.924692, -0.861457, 1.023760
0.140015, 0.026833, 0.402355, -0.740316, -2.113372, -1.667530, 0.946861, -1.438439, 1.194698, 1.702876, 1.726673, -1.246170, 0.419039, -2.926583, -0.861302, 1.023852
0.140990, 0.028411, 0.403374, -0.741771, -2.113661, -1.666809, 0.947304, -1.439115, 1.196040, 1.705342, 1.727232, -1.247091, 0.418422, -2.926014, -0.858956, 1.021887
0.143065, 0.030506, 0.404259, -0.743546, -2.113611, -1.666333, 0.947157, -1.438827, 1.198473, 1.708603, 1.728035, -1.248419, 0.418510, -2.924192, -0.856757, 1.019377
0.144225, 0.031209, 0.405046, -0.745126, -2.113588, -1.664744, 0.947449, -1.438864, 1.200368, 1.710475, 1.728808, -1.249371, 0.417704, -2.924239, -0.855209, 1.016747
0.145189, 0.031099, 0.405085, -0.745872, -2.113905, -1.663277, 0.947640, -1.439306, 1.202322, 1.711094, 1.728875, -1.249553, 0.415613, -2.926052, -0.855145, 1.015503
0.145689, 0.030796, 0.404346, -0.745822, -2.114096, -1.661339, 0.948704, -1.440665, 1.203313, 1.711040, 1.728606, -1.249196, 0.413947, -2.928351, -0.856250, 1.015415
0.146207, 0.030521, 0.403239, -0.745345, -2.114195, -1.660355, 0.950365, -1.442535, 1.203329, 1.710243, 1.728078, -1.248576, 0.413161, -2.929947, -0.857610, 1.015851
0.147371, 0.030366, 0.402395, -0.744908, -2.114303, -1.660178, 0.951840, -1.444499, 1.203195, 1.709076, 1.727569, -1.248039, 0.413532, -2.930583, -0.858164, 1.015903
0.149028, 0.030033, 0.401920, -0.744439, -2.113663, -1.660491, 0.952646, -1.445490, 1.200302, 1.706785, 1.727394, -1.247546, 0.415682, -2.929963, -0.858541, 1.016261
0.149309, 0.029809, 0.403347, -0.745566, -2.113209, -1.661844, 0.952566, -1.445655, 1.196345, 1.705096, 1.728662, -1.248465, 0.417087, -2.928418, -0.856636, 1.014812
0.149264, 0.029739, 0.405258, -0.746863, -2.113752, -1.664128, 0.952439, -1.445996, 1.192042, 1.703678, 1.730116, -1.249403, 0.418516, -2.926240, -0.854169, 1.013214
0.151574, 0.028741, 0.406174, -0.747075, -2.115001, -1.667339, 0.949947, -1.444992, 1.190426, 1.701451, 1.730199, -1.248751, 0.420189, -2.924001, -0.853276, 1.012550
0.154994, 0.027504, 0.406692, -0.747151, -2.115949, -1.670027, 0.946949, -1.443681, 1.190157, 1.699597, 1.729940, -1.247678, 0.422027, -2.922358, -0.853015, 1.012298
0.157793, 0.027303, 0.407217, -0.747586, -2.117395, -1.671419, 0.945307, -1.443001, 1.189170, 1.699281, 1.730217, -1.247082, 0.423926, -2.920710, -0.852560, 1.012027
0.159911, 0.027730, 0.408296, -0.748895, -2.118869, -1.672694, 0.943676, -1.441868, 1.188020, 1.700177, 1.731319, -1.247442, 0.425427, -2.918424, -0.851553, 1.010796
0.161575, 0.028466, 0.409673, -0.751037, -2.120058, -1.675137, 0.941655, -1.439829, 1.187304, 1.702087, 1.732431, -1.248158, 0.425594, -2.915264, -0.850338, 1.008686
0.162486, 0.028839, 0.411078, -0.753373, -2.120517, -1.677774, 0.939671, -1.437671, 1.186496, 1.703881, 1.733540, -1.249068, 0.425266, -2.912252, -0.849456, 1.006394
