0.515820, 0.077410, -0.055322, 0.899487, 0.300492, 0.019582, 0.306858, 0.055523, -0.465884, -0.032281, -0.266895, 0.746944, 0.206313, 0.027587, 0.317736, 1.049703, 0.153646, -0.050618, -0.223872, 0.959366, -0.040392, 0.001570, -0.022941, 0.196649, 0.161399, -0.123514, -0.133788, 0.478865, 0.039163, -0.171139, -0.005000, -0.152383, 0.341694, -0.369028, 0.020808, 0.035144, 0.872137, -0.661997, 0.099539, 0.512510, 0.653479, -0.056980, -0.000813, 0.368590, 0.403322, -0.215652, -0.056488, -0.015512, 0.084408, 0.012708, -0.035021, -0.009766, 0.183816, -0.012247, -0.078254, -0.034753, 0.006363, -0.926979, 0.469148, -0.314082, 0.821359, -0.835871, 1.229414, -0.888315, 0.446971, 1.256015, 0.860941, -0.655396, 0.089989, -0.215352, -0.809430, -0.655095, -0.398098, 0.446670, 0.105733, -0.915432, 0.122053, 0.000845, 0.051760, -0.164603, -0.383343, 0.199855, 0.199762, -0.284816
0.513775, 0.080255, -0.053104, 0.900936, 0.302413, 0.020565, 0.305307, 0.055468, -0.464949, -0.030969, -0.268365, 0.747939, 0.207284, 0.030954, 0.316838, 1.051145, 0.152481, -0.049249, -0.224783, 0.960128, -0.043324, 0.004120, -0.022667, 0.199014, 0.159821, -0.120779, -0.133781, 0.480361, 0.038528, -0.169655, -0.002874, -0.152352, 0.341385, -0.368078, 0.019905, 0.034835, 0.872405, -0.660440, 0.098041, 0.512674, 0.654930, -0.054547, -0.001414, 0.369658, 0.402799, -0.214344, -0.055711, -0.014572, 0.083569, 0.014926, -0.034283, -0.008975, 0.183210, -0.010483, -0.077743, -0.034623, 0.002638, -0.924927, 0.469690, -0.311461, 0.820745, -0.835011, 1.228800, -0.888456, 0.447592, 1.257101, 0.860455, -0.654651, 0.091286, -0.212469, -0.811538, -0.652353, -0.399628, 0.447798, 0.104393, -0.913836, 0.118887, 0.002503, 0.050623, -0.161447, -0.385394, 0.201145, 0.199242, -0.282703
0.508325, 0.081550, -0.051521, 0.903402, 0.305793, 0.021218, 0.305926, 0.055263, -0.462690, -0.029744, -0.267751, 0.748733, 0.206853, 0.034141, 0.315759, 1.052570, 0.149990, -0.048512, -0.226073, 0.961155, -0.048034, 0.005255, -0.022055, 0.201813, 0.156482, -0.118829, -0.133029, 0.482527, 0.034357, -0.170549, -0.001373, -0.151435, 0.340527, -0.367379, 0.020082, 0.034036, 0.872816, -0.658167, 0.098209, 0.512225, 0.655464, -0.052086, -0.001319, 0.370350, 0.399271, -0.213662, -0.054581, -0.013958, 0.080188, 0.015900, -0.033142, -0.008271, 0.180135, -0.009494, -0.076677, -0.034432, -0.004296, -0.924785, 0.468288, -0.308744, 0.818482, -0.833234, 1.228217, -0.888264, 0.448691, 1.259012, 0.861583, -0.654563, 0.092291, -0.210490, -0.812651, -0.650598, -0.402433, 0.448065, 0.102066, -0.912940, 0.113949, 0.002896, 0.049267, -0.158948, -0.389056, 0.201534, 0.198587, -0.281038
0.501783, 0.079834, -0.049679, 0.904479, 0.308974, 0.018573, 0.307828, 0.053530, -0.461096, -0.031829, -0.266306, 0.748201, 0.204479, 0.034160, 0.314249, 1.053286, 0.146302, -0.049971, -0.227357, 0.961220, -0.054421, 0.002576, -0.021230, 0.203648, 0.150911, -0.120388, -0.132009, 0.483373, 0.028842, -0.173757, 0.000409, -0.151808, 0.339185, -0.368559, 0.020387, 0.032147, 0.872824, -0.658330, 0.098579, 0.510456, 0.655182, -0.052597, -0.001019, 0.369840, 0.394887, -0.215242, -0.053058, -0.014663, 0.075520, 0.013599, -0.031878, -0.008898, 0.176070, -0.011401, -0.075277, -0.035895, -0.012627, -0.927033, 0.467107, -0.307504, 0.815508, -0.833237, 1.228108, -0.889260, 0.449225, 1.258298, 0.863398, -0.656144, 0.092236, -0.211740, -0.813235, -0.649853, -0.405966, 0.446078, 0.100232, -0.913239, 0.107448, 0.000009, 0.048378, -0.157731, -0.394332, 0.198833, 0.198520, -0.281031
0.496451, 0.078291, -0.047682, 0.904409, 0.310678, 0.015190, 0.309747, 0.051271, -0.461323, -0.034766, -0.265078, 0.747256, 0.201267, 0.033533, 0.312785, 1.053748, 0.142323, -0.051585, -0.227676, 0.960750, -0.061528, -0.000462, -0.020380, 0.204906, 0.144970, -0.122329, -0.131016, 0.483368, 0.023707, -0.176738, 0.002259, -0.153031, 0.337831, -0.370114, 0.020692, 0.029916, 0.872237, -0.659524, 0.098703, 0.508315, 0.654237, -0.053929, -0.000784, 0.368947, 0.391589, -0.217170, -0.051179, -0.016042, 0.071077, 0.010888, -0.030581, -0.010012, 0.172163, -0.013792, -0.073861, -0.038095, -0.020006, -0.929351, 0.466498, -0.307212, 0.812798, -0.834044, 1.228275, -0.891002, 0.448349, 1.256461, 0.864691, -0.658036, 0.091089, -0.214142, -0.814156, -0.649396, -0.409266, 0.443862, 0.099566, -0.913761, 0.100665, -0.003463, 0.047789, -0.156977, -0.399752, 0.195514, 0.198650, -0.281735
0.493387, 0.079367, -0.046070, 0.904746, 0.311514, 0.013695, 0.310901, 0.049807, -0.462687, -0.035998, -0.264704, 0.747223, 0.199037, 0.034508, 0.311193, 1.054664, 0.139874, -0.051172, -0.227797, 0.960633, -0.068250, -0.001234, -0.019515, 0.206676, 0.140076, -0.122009, -0.130652, 0.483907, 0.020562, -0.177278, 0.003148, -0.153432, 0.336683, -0.370028, 0.019739, 0.028949, 0.871469, -0.659560, 0.097609, 0.507498, 0.654146, -0.053383, -0.001231, 0.368793, 0.390374, -0.217131, -0.050915, -0.016363, 0.067687, 0.010146, -0.029522, -0.010111, 0.169631, -0.014038, -0.073606, -0.039153, -0.025210, -0.929311, 0.466101, -0.306202, 0.810849, -0.833704, 1.228319, -0.892010, 0.446939, 1.255914, 0.865059, -0.658792, 0.090302, -0.214521, -0.815846, -0.648410, -0.411218, 0.443776, 0.099227, -0.913456, 0.094494, -0.004807, 0.046846, -0.155404, -0.404039, 0.194481, 0.198339, -0.281525
0.490594, 0.081227, -0.045399, 0.904912, 0.311062, 0.013943, 0.311177, 0.048993, -0.464743, -0.035554, -0.264970, 0.747499, 0.198138, 0.036577, 0.310338, 1.054838, 0.139137, -0.049574, -0.227668, 0.959909, -0.074123, -0.000060, -0.019094, 0.207766, 0.135440, -0.120292, -0.130949, 0.484381, 0.017990, -0.177012, 0.003301, -0.154228, 0.335834, -0.368718, 0.018599, 0.028149, 0.871092, -0.658235, 0.096538, 0.506756, 0.654071, -0.051436, -0.001823, 0.368450, 0.389632, -0.215911, -0.050988, -0.016995, 0.065400, 0.011194, -0.028717, -0.010608, 0.168060, -0.012671, -0.073712, -0.040088, -0.029814, -0.928331, 0.464858, -0.305547, 0.809512, -0.832527, 1.228191, -0.893176, 0.445454, 1.256745, 0.865121, -0.659458, 0.088846, -0.213626, -0.818382, -0.647668, -0.412040, 0.444907, 0.098930, -0.913822, 0.088871, -0.004308, 0.045349, -0.154309, -0.408155, 0.195209, 0.197052, -0.281215
0.490102, 0.083938, -0.045526, 0.905342, 0.309357, 0.014524, 0.311182, 0.049182, -0.468187, -0.034863, -0.265721, 0.748769, 0.198483, 0.038898, 0.309410, 1.055175, 0.138648, -0.047316, -0.227404, 0.960046, -0.079232, 0.001568, -0.019208, 0.209443, 0.131750, -0.117994, -0.132164, 0.485420, 0.017603, -0.175428, 0.002223, -0.154260, 0.335359, -0.366844, 0.016538, 0.028826, 0.870883, -0.656618, 0.094626, 0.507516, 0.654900, -0.048925, -0.002408, 0.368680, 0.390465, -0.213726, -0.051859, -0.016078, 0.064466, 0.013007, -0.028555, -0.009792, 0.168231, -0.010402, -0.075227, -0.039520, -0.031664, -0.926013, 0.463801, -0.304626, 0.808629, -0.830529, 1.227416, -0.893030, 0.443302, 1.258217, 0.864145, -0.658803, 0.088013, -0.212181, -0.820388, -0.647103, -0.412108, 0.447170, 0.098694, -0.913245, 0.084433, -0.002804, 0.043538, -0.152554, -0.410675, 0.197099, 0.195507, -0.280187
0.492106, 0.084782, -0.046580, 0.903820, 0.307692, 0.013906, 0.311995, 0.048318, -0.471974, -0.035525, -0.266033, 0.748850, 0.199496, 0.038776, 0.308365, 1.054310, 0.138660, -0.046669, -0.227428, 0.959301, -0.082680, 0.000981, -0.020330, 0.209797, 0.129778, -0.117590, -0.133933, 0.484683, 0.017916, -0.175536, 0.000387, -0.155479, 0.335155, -0.366768, 0.014519, 0.029114, 0.870725, -0.657213, 0.093030, 0.507715, 0.655536, -0.048882, -0.002541, 0.367940, 0.391952, -0.213435, -0.052793, -0.016108, 0.063717, 0.012096, -0.028912, -0.009320, 0.169129, -0.010366, -0.076873, -0.039907, -0.031119, -0.925692, 0.463111, -0.305497, 0.807484, -0.830731, 1.226323, -0.893424, 0.440586, 1.257414, 0.863254, -0.658928, 0.087423, -0.213239, -0.820922, -0.647794, -0.411281, 0.447757, 0.099053, -0.913641, 0.081575, -0.003892, 0.042058, -0.151988, -0.411479, 0.196817, 0.194816, -0.280573
0.495501, 0.085368, -0.047523, 0.900794, 0.307296, 0.014190, 0.314077, 0.046278, -0.474635, -0.035439, -0.265131, 0.747679, 0.200932, 0.038265, 0.308407, 1.052080, 0.140093, -0.046360, -0.226464, 0.957222, -0.084245, 0.000540, -0.020409, 0.208498, 0.129885, -0.117078, -0.134528, 0.482454, 0.018091, -0.176158, -0.002026, -0.157523, 0.335196, -0.366511, 0.013489, 0.028840, 0.871003, -0.657700, 0.092822, 0.507094, 0.655907, -0.048681, -0.001578, 0.366174, 0.394030, -0.213725, -0.053112, -0.017325, 0.063360, 0.011214, -0.028718, -0.010125, 0.170143, -0.010589, -0.077842, -0.041175, -0.029741, -0.926220, 0.462703, -0.308083, 0.806367, -0.831046, 1.226260, -0.894786, 0.438398, 1.256605, 0.863562, -0.660262, 0.087009, -0.215108, -0.819944, -0.649881, -0.409146, 0.447617, 0.100884, -0.915502, 0.080355, -0.005180, 0.042096, -0.153095, -0.410914, 0.195998, 0.195637, -0.282430
0.500532, 0.085508, -0.048060, 0.897859, 0.305062, 0.013794, 0.315003, 0.044933, -0.478547, -0.035927, -0.265104, 0.747151, 0.202368, 0.037728, 0.309130, 1.049923, 0.143083, -0.045984, -0.224642, 0.954852, -0.084486, -0.000315, -0.020274, 0.206991, 0.130605, -0.116910, -0.135001, 0.480579, 0.019412, -0.176076, -0.004291, -0.159154, 0.335328, -0.366155, 0.012639, 0.029289, 0.870919, -0.658409, 0.092589, 0.507178, 0.655536, -0.048575, -0.000810, 0.365144, 0.396720, -0.213807, -0.052914, -0.018465, 0.063765, 0.010553, -0.028403, -0.010612, 0.171825, -0.010593, -0.078575, -0.041774, -0.026765, -0.926110, 0.462871, -0.310316, 0.806329, -0.831666, 1.226326, -0.895951, 0.436081, 1.255618, 0.863413, -0.661063, 0.085757, -0.216975, -0.819672, -0.651444, -0.406049, 0.447717, 0.103633, -0.917557, 0.080251, -0.006379, 0.042534, -0.154113, -0.409601, 0.195497, 0.196547, -0.283656
0.506679, 0.086886, -0.048162, 0.897002, 0.301941, 0.014485, 0.314625, 0.046192, -0.482847, -0.035556, -0.266055, 0.749045, 0.203924, 0.037599, 0.310171, 1.049230, 0.146778, -0.044554, -0.222620, 0.953660, -0.084092, -0.000334, -0.020113, 0.207244, 0.132140, -0.115862, -0.135462, 0.480653, 0.022271, -0.174453, -0.006201, -0.158434, 0.335626, -0.364863, 0.011642, 0.031873, 0.870538, -0.658185, 0.091920, 0.509394, 0.654776, -0.047538, -0.000664, 0.366300, 0.399785, -0.212656, -0.052675, -0.017578, 0.065058, 0.011238, -0.028150, -0.008825, 0.174355, -0.009209, -0.079294, -0.040172, -0.022727, -0.924086, 0.463197, -0.310446, 0.807563, -0.830713, 1.226070, -0.895048, 0.434082, 1.256004, 0.862366, -0.659581, 0.083851, -0.217755, -0.820723, -0.651521, -0.402530, 0.449296, 0.106128, -0.918231, 0.080816, -0.005946, 0.042254, -0.152882, -0.407531, 0.196671, 0.196845, -0.282845
0.509014, 0.086459, -0.048973, 0.897003, 0.298794, 0.015464, 0.313932, 0.047864, -0.486600, -0.035026, -0.267060, 0.751063, 0.204900, 0.036638, 0.311354, 1.048591, 0.148441, -0.044951, -0.221637, 0.952942, -0.085432, -0.001710, -0.020665, 0.207845, 0.131580, -0.115821, -0.136258, 0.481170, 0.022619, -0.174344, -0.008250, -0.157257, 0.335463, -0.363952, 0.011226, 0.034299, 0.869831, -0.657818, 0.091892, 0.511500, 0.653079, -0.046659, -0.000696, 0.367643, 0.399481, -0.212784, -0.052552, -0.016590, 0.063695, 0.010868, -0.028152, -0.006680, 0.174988, -0.008386, -0.079785, -0.038405, -0.021707, -0.923647, 0.462245, -0.310112, 0.807939, -0.829761, 1.225305, -0.893709, 0.432554, 1.256450, 0.861683, -0.658137, 0.081337, -0.218981, -0.821954, -0.651572, -0.400912, 0.449167, 0.107338, -0.919091, 0.079462, -0.006817, 0.040967, -0.151770, -0.407241, 0.196972, 0.196402, -0.281935
0.509865, 0.085359, -0.049358, 0.897623, 0.296810, 0.016601, 0.313669, 0.049431, -0.488405, -0.034256, -0.267362, 0.752771, 0.206273, 0.036119, 0.313193, 1.048634, 0.151387, -0.045373, -0.219831, 0.953227, -0.085841, -0.002963, -0.020234, 0.208868, 0.131493, -0.115876, -0.136000, 0.482068, 0.022023, -0.175075, -0.009802, -0.155863, 0.335311, -0.363065, 0.011852, 0.036470, 0.869134, -0.657094, 0.092710, 0.513423, 0.650986, -0.045722, -0.000169, 0.368965, 0.398044, -0.213115, -0.051472, -0.014988, 0.061807, 0.010596, -0.027629, -0.004472, 0.175011, -0.007824, -0.079387, -0.036769, -0.022349, -0.924067, 0.461187, -0.309586, 0.808281, -0.828969, 1.225132, -0.892168, 0.432492, 1.256926, 0.861937, -0.656691, 0.078998, -0.220461, -0.822511, -0.651758, -0.398909, 0.448679, 0.109053, -0.919439, 0.078376, -0.007668, 0.040364, -0.150426, -0.407047, 0.196807, 0.196754, -0.280970
0.510754, 0.083785, -0.049425, 0.897261, 0.296223, 0.017345, 0.313810, 0.049986, -0.488804, -0.033778, -0.267244, 0.753370, 0.207623, 0.035438, 0.315072, 1.048353, 0.153177, -0.046087, -0.218476, 0.953108, -0.085735, -0.004187, -0.019549, 0.209060, 0.132482, -0.116262, -0.135156, 0.481822, 0.021564, -0.176295, -0.010604, -0.155389, 0.335512, -0.362441, 0.013377, 0.037977, 0.868771, -0.656683, 0.094140, 0.514661, 0.648970, -0.045251, 0.000944, 0.369725, 0.396905, -0.213850, -0.049376, -0.013694, 0.060156, 0.010142, -0.026412, -0.002935, 0.175190, -0.007708, -0.078086, -0.036183, -0.023033, -0.925201, 0.460691, -0.309948, 0.808568, -0.828938, 1.225604, -0.891468, 0.433206, 1.256751, 0.862909, -0.656222, 0.077229, -0.222327, -0.822370, -0.652365, -0.397230, 0.447550, 0.110862, -0.920323, 0.077766, -0.008965, 0.040624, -0.149878, -0.406145, 0.195949, 0.198243, -0.281137
0.512661, 0.083133, -0.048790, 0.896369, 0.296773, 0.017645, 0.314038, 0.049977, -0.488298, -0.033647, -0.267138, 0.753571, 0.208865, 0.035102, 0.316510, 1.048263, 0.154888, -0.046877, -0.217121, 0.952451, -0.084761, -0.004860, -0.018386, 0.208543, 0.134284, -0.116305, -0.134048, 0.481090, 0.022814, -0.176607, -0.010417, -0.155298, 0.336354, -0.361678, 0.014977, 0.039057, 0.868707, -0.656425, 0.095236, 0.515781, 0.647257, -0.044812, 0.001803, 0.370704, 0.396948, -0.214237, -0.046807, -0.013043, 0.059889, 0.010335, -0.024713, -0.002014, 0.176452, -0.007249, -0.076449, -0.035803, -0.023062, -0.925512, 0.461045, -0.310356, 0.809325, -0.829077, 1.226420, -0.891326, 0.434575, 1.256487, 0.863812, -0.655997, 0.076047, -0.223811, -0.822503, -0.652543, -0.395549, 0.446767, 0.112806, -0.921238, 0.078060, -0.009591, 0.041582, -0.149747, -0.404561, 0.195500, 0.200217, -0.281402
0.515423, 0.082963, -0.047954, 0.894394, 0.297874, 0.017716, 0.314093, 0.048921, -0.487294, -0.033624, -0.267255, 0.752926, 0.210547, 0.035064, 0.317903, 1.047676, 0.157902, -0.047115, -0.215847, 0.950436, -0.082293, -0.004766, -0.017223, 0.207050, 0.137197, -0.116078, -0.133025, 0.479460, 0.024674, -0.176641, -0.009781, -0.156199, 0.337567, -0.361148, 0.016578, 0.039374, 0.869064, -0.656362, 0.096152, 0.516179, 0.645616, -0.044497, 0.002413, 0.371244, 0.398114, -0.214250, -0.044238, -0.013395, 0.060676, 0.010986, -0.022980, -0.001941, 0.178296, -0.006829, -0.074703, -0.036228, -0.022615, -0.925620, 0.461887, -0.311468, 0.810626, -0.829467, 1.227488, -0.892206, 0.436343, 1.256020, 0.864728, -0.656590, 0.074957, -0.225235, -0.822838, -0.652806, -0.392869, 0.446303, 0.115057, -0.923213, 0.079381, -0.009678, 0.042901, -0.150369, -0.402302, 0.195081, 0.202505, -0.282319
0.514403, 0.081908, -0.047975, 0.894046, 0.299625, 0.017753, 0.313589, 0.048781, -0.485181, -0.033448, -0.267669, 0.753111, 0.211589, 0.035226, 0.319133, 1.047935, 0.159357, -0.047707, -0.216391, 0.949444, -0.081026, -0.004581, -0.016622, 0.206757, 0.138263, -0.116191, -0.132800, 0.479178, 0.024332, -0.177445, -0.009251, -0.155644, 0.338093, -0.360705, 0.017914, 0.040307, 0.869071, -0.655625, 0.096775, 0.517297, 0.643338, -0.043714, 0.002430, 0.372772, 0.396729, -0.214476, -0.042292, -0.012730, 0.059996, 0.011863, -0.021622, -0.000867, 0.178413, -0.006553, -0.073440, -0.035520, -0.025734, -0.926221, 0.460949, -0.311197, 0.811141, -0.829419, 1.227511, -0.891941, 0.439042, 1.256221, 0.865621, -0.656612, 0.072981, -0.226251, -0.824179, -0.652567, -0.392138, 0.445432, 0.114990, -0.924790, 0.079123, -0.009581, 0.042855, -0.150249, -0.401888, 0.194616, 0.203230, -0.282387
0.513440, 0.082203, -0.047769, 0.894841, 0.300490, 0.017832, 0.312748, 0.049662, -0.484075, -0.033095, -0.268480, 0.754380, 0.211606, 0.036198, 0.319674, 1.049454, 0.159761, -0.047156, -0.217782, 0.950210, -0.080542, -0.003306, -0.016180, 0.207695, 0.138334, -0.115421, -0.132803, 0.480032, 0.024429, -0.177041, -0.008038, -0.154285, 0.338976, -0.359974, 0.019094, 0.041407, 0.868920, -0.654595, 0.096828, 0.518921, 0.640316, -0.042351, 0.001545, 0.375529, 0.394253, -0.213912, -0.040898, -0.010826, 0.059493, 0.013731, -0.020438, 0.001068, 0.178206, -0.005673, -0.072299, -0.034159, -0.028706, -0.925449, 0.460078, -0.309679, 0.811732, -0.829000, 1.227148, -0.890848, 0.440673, 1.256740, 0.865562, -0.655506, 0.070289, -0.226328, -0.826692, -0.651268, -0.392501, 0.445711, 0.113368, -0.924571, 0.078239, -0.008288, 0.042061, -0.148897, -0.402342, 0.195044, 0.203107, -0.281329
0.513832, 0.081881, -0.049003, 0.894787, 0.301241, 0.017303, 0.311007, 0.050559, -0.482919, -0.033547, -0.270398, 0.755731, 0.216035, 0.034843, 0.318922, 1.049159, 0.161502, -0.047648, -0.219939, 0.950177, -0.077896, -0.003604, -0.019019, 0.207555, 0.140020, -0.115965, -0.135313, 0.480281, 0.027391, -0.177227, -0.008202, -0.153762, 0.340262, -0.359987, 0.018494, 0.042546, 0.868632, -0.654675, 0.094867, 0.520659, 0.641783, -0.043872, -0.001167, 0.376714, 0.392395, -0.214767, -0.043597, -0.009462, 0.061917, 0.013044, -0.023091, 0.002347, 0.179882, -0.006710, -0.074847, -0.033146, -0.029259, -0.924836, 0.459972, -0.308787, 0.812318, -0.829012, 1.225858, -0.889636, 0.442319, 1.256572, 0.864438, -0.654250, 0.071896, -0.227619, -0.827018, -0.651189, -0.392086, 0.444735, 0.111855, -0.925182, 0.080856, -0.008444, 0.041254, -0.148471, -0.400464, 0.194382, 0.202933, -0.280711
0.514237, 0.081387, -0.049742, 0.894955, 0.302708, 0.016307, 0.310787, 0.051321, -0.481579, -0.034422, -0.271023, 0.757006, 0.219068, 0.033369, 0.318175, 1.049456, 0.162449, -0.048148, -0.221443, 0.950975, -0.075334, -0.004057, -0.020843, 0.207269, 0.141529, -0.116750, -0.136725, 0.480799, 0.029441, -0.177727, -0.008172, -0.152898, 0.341332, -0.360019, 0.018105, 0.043757, 0.868293, -0.654944, 0.093386, 0.522361, 0.642755, -0.045423, -0.002997, 0.377816, 0.390202, -0.215632, -0.045965, -0.007654, 0.063918, 0.012107, -0.025108, 0.003151, 0.180769, -0.007963, -0.076863, -0.031937, -0.030064, -0.924523, 0.459905, -0.307969, 0.812361, -0.828937, 1.225057, -0.888184, 0.443522, 1.256220, 0.863885, -0.653002, 0.072952, -0.229572, -0.826658, -0.651389, -0.392293, 0.443905, 0.110487, -0.925035, 0.083406, -0.008958, 0.041216, -0.148499, -0.398949, 0.193395, 0.203428, -0.280222
0.514854, 0.082145, -0.049612, 0.894793, 0.306698, 0.016452, 0.312596, 0.051123, -0.478211, -0.034068, -0.269746, 0.757416, 0.221660, 0.033631, 0.317694, 1.049506, 0.163356, -0.047401, -0.221879, 0.951492, -0.071675, -0.002978, -0.021233, 0.206975, 0.143909, -0.116056, -0.136348, 0.480790, 0.030969, -0.177693, -0.007753, -0.152144, 0.342806, -0.358804, 0.018726, 0.044121, 0.869085, -0.653898, 0.093178, 0.523196, 0.643918, -0.045235, -0.003798, 0.378348, 0.388645, -0.215262, -0.047140, -0.006321, 0.066036, 0.012515, -0.026331, 0.003779, 0.181950, -0.007930, -0.077618, -0.031439, -0.031330, -0.923683, 0.459732, -0.307489, 0.811946, -0.827785, 1.225278, -0.887482, 0.445697, 1.257144, 0.864805, -0.652892, 0.074703, -0.230357, -0.825568, -0.651883, -0.392237, 0.444191, 0.109785, -0.925086, 0.086518, -0.008322, 0.042292, -0.148986, -0.397096, 0.193409, 0.205100, -0.280457
0.517089, 0.083773, -0.048185, 0.893497, 0.309694, 0.016363, 0.314675, 0.049947, -0.476198, -0.033978, -0.268282, 0.756898, 0.223200, 0.034135, 0.317383, 1.049437, 0.163527, -0.046214, -0.220851, 0.951387, -0.068425, -0.001508, -0.020558, 0.205947, 0.146292, -0.114936, -0.134908, 0.479794, 0.032778, -0.177025, -0.006390, -0.152872, 0.344588, -0.357780, 0.020079, 0.042990, 0.869938, -0.653506, 0.093456, 0.522608, 0.644725, -0.045067, -0.004258, 0.377996, 0.388621, -0.214762, -0.047078, -0.006360, 0.068479, 0.013129, -0.026659, 0.003088, 0.183442, -0.007778, -0.077352, -0.032548, -0.031264, -0.922502, 0.460872, -0.307958, 0.811701, -0.827449, 1.226463, -0.888242, 0.446565, 1.257272, 0.865732, -0.653585, 0.076071, -0.231156, -0.824630, -0.652286, -0.392005, 0.444831, 0.110566, -0.925199, 0.089650, -0.007693, 0.044436, -0.149981, -0.395078, 0.193411, 0.207718, -0.281420
0.519495, 0.085082, -0.045760, 0.892790, 0.310702, 0.014837, 0.315511, 0.049277, -0.476358, -0.035328, -0.268007, 0.757017, 0.223248, 0.033898, 0.316224, 1.050723, 0.163187, -0.046183, -0.220182, 0.951503, -0.066566, -0.001123, -0.020116, 0.205536, 0.147256, -0.114799, -0.133665, 0.479459, 0.035150, -0.175587, -0.003616, -0.153536, 0.346555, -0.357676, 0.021218, 0.041696, 0.870281, -0.654507, 0.092921, 0.522121, 0.644883, -0.045510, -0.005762, 0.378841, 0.388718, -0.214854, -0.046828, -0.006490, 0.070769, 0.013110, -0.026826, 0.002415, 0.184654, -0.008260, -0.076780, -0.033614, -0.030636, -0.920920, 0.463006, -0.307472, 0.811450, -0.828323, 1.227265, -0.888814, 0.445646, 1.255887, 0.865348, -0.653589, 0.076552, -0.231975, -0.825291, -0.651139, -0.392149, 0.445038, 0.110873, -0.924270, 0.091682, -0.007667, 0.045887, -0.149996, -0.393971, 0.192829, 0.209769, -0.281460
0.515713, 0.083902, -0.045862, 0.893360, 0.310702, 0.014646, 0.316599, 0.048903, -0.476640, -0.035256, -0.267142, 0.757044, 0.222804, 0.033525, 0.315670, 1.051121, 0.159968, -0.046676, -0.220968, 0.952521, -0.068295, -0.001073, -0.020328, 0.205725, 0.143765, -0.115245, -0.133676, 0.479945, 0.031989, -0.177470, -0.002698, -0.153744, 0.347462, -0.358005, 0.022990, 0.040014, 0.870964, -0.654348, 0.094093, 0.520873, 0.644169, -0.045026, -0.006509, 0.378855, 0.384287, -0.215732, -0.047034, -0.006753, 0.069200, 0.012333, -0.027050, 0.001405, 0.182038, -0.009771, -0.076519, -0.034861, -0.035301, -0.922237, 0.461689, -0.306941, 0.808933, -0.828999, 1.226958, -0.888817, 0.444788, 1.255312, 0.866133, -0.654226, 0.075876, -0.232786, -0.825115, -0.651298, -0.395010, 0.444318, 0.108968, -0.923834, 0.090054, -0.008633, 0.045830, -0.150607, -0.396896, 0.191052, 0.209762, -0.281912
0.510204, 0.082899, -0.046451, 0.894374, 0.307585, 0.015245, 0.316414, 0.048837, -0.479492, -0.034401, -0.267313, 0.757247, 0.221616, 0.033436, 0.315182, 1.051584, 0.155763, -0.046828, -0.221852, 0.953492, -0.072980, -0.000577, -0.021209, 0.206333, 0.137902, -0.115152, -0.134481, 0.480745, 0.027411, -0.179239, -0.001799, -0.154201, 0.348267, -0.358263, 0.024788, 0.037985, 0.871810, -0.653901, 0.095226, 0.519186, 0.642859, -0.043968, -0.007853, 0.379108, 0.378998, -0.216331, -0.047096, -0.007614, 0.066612, 0.011772, -0.027312, 0.000034, 0.178651, -0.010812, -0.076462, -0.036205, -0.040989, -0.923530, 0.459664, -0.305988, 0.806322, -0.830051, 1.225978, -0.888899, 0.442387, 1.254743, 0.866185, -0.654706, 0.073706, -0.232625, -0.826302, -0.650909, -0.398774, 0.443915, 0.106545, -0.923399, 0.085729, -0.009447, 0.044424, -0.150753, -0.401596, 0.189673, 0.208336, -0.281917
0.507267, 0.083202, -0.046361, 0.895460, 0.303601, 0.016271, 0.315190, 0.049485, -0.483734, -0.033335, -0.268538, 0.758256, 0.219852, 0.033428, 0.314586, 1.052635, 0.152111, -0.046996, -0.222228, 0.954474, -0.076445, 0.000609, -0.021918, 0.207033, 0.133056, -0.114352, -0.135344, 0.481837, 0.024591, -0.179185, -0.000274, -0.154730, 0.349336, -0.358497, 0.026206, 0.036280, 0.872352, -0.653827, 0.095632, 0.518056, 0.641297, -0.042328, -0.009747, 0.380337, 0.375407, -0.216913, -0.046969, -0.008433, 0.065209, 0.012203, -0.027423, -0.000998, 0.176352, -0.010861, -0.076439, -0.037031, -0.044504, -0.923380, 0.458655, -0.304493, 0.804408, -0.831032, 1.224873, -0.888746, 0.438749, 1.254186, 0.865024, -0.654258, 0.070814, -0.231843, -0.828881, -0.649416, -0.401788, 0.443846, 0.104827, -0.922221, 0.082229, -0.009241, 0.043001, -0.150159, -0.405549, 0.189324, 0.206678, -0.281073
