0.410792, 0.423247, -1.497427, -0.512583, 0.264530, -0.056160, -0.273465, -0.336455, 1.762241, -0.373252, -0.598178, -1.151192
0.412432, 0.423680, -1.495572, -0.513886, 0.265091, -0.055270, -0.273253, -0.336650, 1.762717, -0.372937, -0.598791, -1.151029
0.413565, 0.423631, -1.493310, -0.515614, 0.265358, -0.054892, -0.272656, -0.337296, 1.762555, -0.373205, -0.598801, -1.151406
0.414650, 0.423645, -1.491211, -0.517049, 0.265816, -0.054121, -0.271980, -0.337903, 1.762608, -0.373045, -0.599156, -1.151321
0.414755, 0.423028, -1.488986, -0.518401, 0.265181, -0.053966, -0.271230, -0.338413, 1.761239, -0.373530, -0.599177, -1.151298
0.415643, 0.422784, -1.487413, -0.519088, 0.264317, -0.054492, -0.270296, -0.339110, 1.759755, -0.374763, -0.599036, -1.151581
0.417402, 0.422815, -1.486419, -0.519370, 0.263564, -0.055320, -0.269357, -0.339882, 1.758532, -0.376415, -0.598973, -1.151979
0.420812, 0.423896, -1.486460, -0.518759, 0.263796, -0.055782, -0.269190, -0.340108, 1.758288, -0.377734, -0.599671, -1.151862
0.422930, 0.424232, -1.485752, -0.518909, 0.264087, -0.056002, -0.269474, -0.339974, 1.757921, -0.378762, -0.600525, -1.151589
0.424055, 0.424302, -1.483608, -0.520510, 0.263085, -0.056811, -0.268400, -0.341104, 1.757081, -0.380118, -0.600990, -1.151810
0.424493, 0.424329, -1.480151, -0.523226, 0.261541, -0.057458, -0.266657, -0.342647, 1.754924, -0.381561, -0.600407, -1.152709
0.425347, 0.424548, -1.477695, -0.524919, 0.260445, -0.057955, -0.265696, -0.343345, 1.753299, -0.382811, -0.600571, -1.152827
0.426897, 0.424744, -1.477412, -0.524648, 0.260714, -0.058107, -0.266477, -0.342576, 1.753246, -0.383783, -0.602632, -1.151320
0.427699, 0.425503, -1.476085, -0.525269, 0.260318, -0.058333, -0.266595, -0.342345, 1.753149, -0.384459, -0.603752, -1.150604
0.426062, 0.426493, -1.470769, -0.529526, 0.257501, -0.059107, -0.263739, -0.344756, 1.750282, -0.385518, -0.601465, -1.152919
0.424070, 0.427157, -1.466405, -0.532918, 0.255973, -0.058392, -0.262776, -0.345358, 1.748582, -0.385157, -0.600802, -1.153516
0.421438, 0.426591, -1.462214, -0.536399, 0.252639, -0.060016, -0.260504, -0.347477, 1.745636, -0.386281, -0.599593, -1.154871
0.419775, 0.426288, -1.458902, -0.538979, 0.249906, -0.061403, -0.258515, -0.349287, 1.743732, -0.387085, -0.598927, -1.155800
0.419184, 0.425976, -1.457340, -0.539858, 0.248854, -0.061799, -0.258274, -0.349392, 1.743180, -0.387126, -0.599518, -1.155362
0.420561, 0.426845, -1.455846, -0.540761, 0.248939, -0.061373, -0.257657, -0.349883, 1.743454, -0.386208, -0.599261, -1.155639
0.425434, 0.429407, -1.456012, -0.540317, 0.252493, -0.059402, -0.258796, -0.349166, 1.746675, -0.383802, -0.600056, -1.155316
0.428551, 0.431019, -1.453969, -0.541787, 0.253786, -0.057667, -0.258038, -0.349674, 1.747811, -0.381357, -0.599410, -1.155829
0.430120, 0.432489, -1.450565, -0.544104, 0.252737, -0.056791, -0.255276, -0.351468, 1.746755, -0.379751, -0.597026, -1.157487
0.432718, 0.434112, -1.448395, -0.545132, 0.251228, -0.056847, -0.252227, -0.353434, 1.745177, -0.379272, -0.594186, -1.159445
0.437427, 0.437106, -1.448328, -0.544371, 0.251039, -0.057096, -0.250205, -0.354711, 1.745064, -0.378967, -0.592589, -1.160575
0.443921, 0.440681, -1.450751, -0.541506, 0.252251, -0.057787, -0.249810, -0.354943, 1.746039, -0.379346, -0.592273, -1.160885
0.449545, 0.443229, -1.453713, -0.538153, 0.252962, -0.059503, -0.249980, -0.354748, 1.746797, -0.380605, -0.592510, -1.160825
0.452978, 0.444217, -1.454042, -0.537279, 0.252227, -0.062220, -0.248556, -0.356118, 1.746021, -0.382946, -0.591060, -1.162508
0.456006, 0.445186, -1.453706, -0.537216, 0.252194, -0.064361, -0.247522, -0.357432, 1.745371, -0.385044, -0.589880, -1.164188
0.457947, 0.445089, -1.453853, -0.536544, 0.252221, -0.066378, -0.247820, -0.357497, 1.744491, -0.387033, -0.589735, -1.164723
0.459215, 0.444978, -1.453334, -0.536454, 0.251957, -0.068241, -0.247964, -0.357623, 1.743117, -0.389033, -0.589402, -1.165401
0.460590, 0.445148, -1.453006, -0.536368, 0.252697, -0.069563, -0.249075, -0.357136, 1.742232, -0.390772, -0.589839, -1.165504
0.462215, 0.445813, -1.453760, -0.535350, 0.255200, -0.069458, -0.252924, -0.354193, 1.743105, -0.391025, -0.592773, -1.163437
0.460988, 0.447242, -1.449703, -0.538519, 0.254377, -0.068989, -0.252622, -0.354490, 1.740614, -0.390965, -0.591458, -1.164840
0.456778, 0.447600, -1.443202, -0.543885, 0.251010, -0.069076, -0.250966, -0.355594, 1.736093, -0.391048, -0.588859, -1.167093
0.453733, 0.448147, -1.438905, -0.547193, 0.249493, -0.068106, -0.251386, -0.354826, 1.733726, -0.390110, -0.588522, -1.167372
0.451457, 0.448432, -1.436185, -0.549247, 0.249215, -0.067336, -0.253109, -0.353367, 1.732896, -0.389311, -0.589598, -1.166771
0.449326, 0.447950, -1.433537, -0.551263, 0.248447, -0.067639, -0.253680, -0.353017, 1.731774, -0.389661, -0.589940, -1.166996
0.447238, 0.446514, -1.430772, -0.553425, 0.247445, -0.068626, -0.253852, -0.353113, 1.730065, -0.390895, -0.589531, -1.167919
0.446682, 0.445437, -1.430096, -0.553677, 0.247450, -0.069430, -0.255037, -0.352320, 1.729946, -0.391743, -0.590544, -1.167540
0.445809, 0.443836, -1.429481, -0.554031, 0.246272, -0.071734, -0.254963, -0.352890, 1.728977, -0.393480, -0.590847, -1.167913
0.443356, 0.441184, -1.427974, -0.555065, 0.244528, -0.073971, -0.254591, -0.353484, 1.727289, -0.395289, -0.590605, -1.168517
0.439821, 0.438229, -1.425962, -0.556321, 0.241536, -0.076222, -0.253533, -0.354230, 1.725032, -0.396954, -0.589569, -1.169406
0.436560, 0.435887, -1.423070, -0.558257, 0.238394, -0.078258, -0.251012, -0.356286, 1.722465, -0.398147, -0.586807, -1.171710
0.436785, 0.434884, -1.422640, -0.558332, 0.238977, -0.078794, -0.250672, -0.356931, 1.724125, -0.397570, -0.586846, -1.172063
0.439172, 0.435107, -1.423803, -0.556992, 0.242139, -0.077820, -0.252043, -0.356040, 1.727934, -0.395945, -0.588448, -1.171120
0.440983, 0.435654, -1.424056, -0.556235, 0.244744, -0.075732, -0.252979, -0.354919, 1.730946, -0.393383, -0.589436, -1.170128
0.438304, 0.436804, -1.418062, -0.560641, 0.241086, -0.074167, -0.247862, -0.358265, 1.727440, -0.391394, -0.584339, -1.173723
0.437883, 0.438395, -1.414388, -0.563205, 0.239024, -0.072531, -0.244548, -0.360333, 1.725542, -0.389433, -0.581194, -1.175915
0.440214, 0.442006, -1.413537, -0.563553, 0.240451, -0.069173, -0.244592, -0.360012, 1.726622, -0.385888, -0.581118, -1.175832
0.442836, 0.445463, -1.413895, -0.562779, 0.241396, -0.066635, -0.245229, -0.359188, 1.727022, -0.383369, -0.581401, -1.175467
0.444225, 0.446483, -1.413879, -0.562565, 0.241257, -0.065977, -0.245239, -0.359186, 1.726124, -0.383101, -0.580898, -1.176170
0.443903, 0.445543, -1.412750, -0.563280, 0.239139, -0.066993, -0.244055, -0.360151, 1.723227, -0.384557, -0.578791, -1.178277
0.442362, 0.442958, -1.412379, -0.563482, 0.236478, -0.068674, -0.243661, -0.360550, 1.719702, -0.386701, -0.577516, -1.179677
0.441434, 0.440337, -1.413055, -0.562875, 0.235335, -0.069579, -0.245103, -0.359424, 1.717811, -0.388211, -0.577897, -1.179671
0.441094, 0.439035, -1.412675, -0.563390, 0.234672, -0.069884, -0.245731, -0.359101, 1.716684, -0.388953, -0.577728, -1.180314
0.440871, 0.439510, -1.410052, -0.566041, 0.233917, -0.069207, -0.244493, -0.360505, 1.715460, -0.388454, -0.575636, -1.182765
0.442716, 0.440281, -1.409028, -0.567176, 0.234665, -0.067944, -0.244261, -0.360968, 1.716289, -0.387286, -0.574910, -1.184035
0.445879, 0.440371, -1.410203, -0.566196, 0.236286, -0.066425, -0.245194, -0.359986, 1.718723, -0.385674, -0.576052, -1.183357
0.447906, 0.439834, -1.411025, -0.565297, 0.237826, -0.064594, -0.246470, -0.358439, 1.721121, -0.383639, -0.577582, -1.181915
0.447942, 0.440403, -1.408504, -0.567256, 0.236160, -0.062744, -0.243975, -0.359762, 1.719942, -0.381839, -0.575401, -1.183285
0.449937, 0.442413, -1.406283, -0.569081, 0.235926, -0.060125, -0.241449, -0.361291, 1.720170, -0.379471, -0.573325, -1.184876
0.453571, 0.444564, -1.405718, -0.569372, 0.236961, -0.057750, -0.240015, -0.362031, 1.721668, -0.377316, -0.572242, -1.185773
0.456337, 0.444885, -1.406373, -0.568614, 0.237746, -0.056151, -0.239403, -0.361948, 1.722677, -0.376422, -0.571856, -1.186058
0.458474, 0.444271, -1.406788, -0.567998, 0.237675, -0.055518, -0.238683, -0.361986, 1.722197, -0.376662, -0.571111, -1.186558
0.459431, 0.442004, -1.407814, -0.566821, 0.236732, -0.056185, -0.238163, -0.361913, 1.720454, -0.378808, -0.570540, -1.187016
0.461829, 0.440751, -1.409282, -0.565409, 0.236017, -0.057774, -0.237190, -0.362715, 1.719537, -0.381508, -0.570255, -1.187788
0.465015, 0.440432, -1.410699, -0.564072, 0.235282, -0.059439, -0.236161, -0.363718, 1.718432, -0.384293, -0.569780, -1.188889
0.467999, 0.440180, -1.412202, -0.562657, 0.235476, -0.060357, -0.236184, -0.363914, 1.717791, -0.386339, -0.570204, -1.189146
0.469280, 0.438997, -1.413351, -0.561347, 0.235117, -0.061184, -0.236876, -0.363196, 1.716333, -0.388146, -0.571108, -1.188560
0.469557, 0.438919, -1.412413, -0.562037, 0.233590, -0.061663, -0.235986, -0.363924, 1.713999, -0.389469, -0.570884, -1.188996
0.468997, 0.439506, -1.410037, -0.563990, 0.231517, -0.061561, -0.234531, -0.364971, 1.711468, -0.389956, -0.570189, -1.189762
0.469093, 0.440087, -1.407934, -0.565907, 0.230868, -0.061168, -0.233855, -0.365699, 1.710523, -0.389735, -0.570269, -1.190138
0.470295, 0.440285, -1.407376, -0.566527, 0.231564, -0.060826, -0.234542, -0.365412, 1.711110, -0.389421, -0.571790, -1.189338
0.472505, 0.440121, -1.407771, -0.566401, 0.233410, -0.060613, -0.236158, -0.364481, 1.712958, -0.388939, -0.574105, -1.187988
0.472042, 0.438639, -1.406011, -0.568355, 0.233276, -0.061076, -0.236409, -0.364514, 1.712937, -0.388759, -0.574952, -1.187675
0.469678, 0.436028, -1.404024, -0.570362, 0.232169, -0.062003, -0.237087, -0.363943, 1.712672, -0.388764, -0.576171, -1.186790
0.466956, 0.433138, -1.401565, -0.572921, 0.229859, -0.064338, -0.236408, -0.364829, 1.711520, -0.389645, -0.576546, -1.186838
0.464061, 0.430062, -1.399125, -0.575335, 0.227363, -0.066705, -0.235449, -0.365809, 1.709937, -0.390821, -0.576440, -1.187130
0.461550, 0.427078, -1.397063, -0.577218, 0.223853, -0.069737, -0.233976, -0.366955, 1.707900, -0.392323, -0.576023, -1.187526
0.461789, 0.425186, -1.397161, -0.577031, 0.222673, -0.071939, -0.234004, -0.366859, 1.708324, -0.392876, -0.577110, -1.186657
0.464744, 0.424500, -1.399223, -0.575085, 0.224304, -0.072580, -0.235917, -0.365129, 1.711470, -0.391970, -0.580029, -1.184172
0.464141, 0.424639, -1.396243, -0.577224, 0.220879, -0.073651, -0.232666, -0.367324, 1.709146, -0.391668, -0.577408, -1.186071
0.463751, 0.425318, -1.392886, -0.579717, 0.217441, -0.074589, -0.229141, -0.369780, 1.706863, -0.391157, -0.574778, -1.188009
0.465387, 0.426710, -1.391589, -0.580443, 0.216351, -0.074666, -0.227735, -0.370561, 1.706468, -0.390136, -0.574031, -1.188450
0.468012, 0.428258, -1.391390, -0.580175, 0.216189, -0.074772, -0.227135, -0.370760, 1.707054, -0.388992, -0.573827, -1.188556
0.469612, 0.428678, -1.391164, -0.579735, 0.214841, -0.076144, -0.225962, -0.371506, 1.705981, -0.389294, -0.572494, -1.189557
0.471772, 0.429057, -1.391899, -0.578525, 0.214105, -0.077843, -0.225747, -0.371575, 1.705652, -0.389995, -0.572139, -1.189918
0.473766, 0.428980, -1.392979, -0.577310, 0.213994, -0.079377, -0.225946, -0.371432, 1.705449, -0.391295, -0.571990, -1.190435
0.475971, 0.429129, -1.394117, -0.576119, 0.214138, -0.080232, -0.226411, -0.370917, 1.705571, -0.391955, -0.572062, -1.190712
0.475266, 0.428899, -1.392494, -0.577318, 0.213641, -0.080547, -0.226338, -0.370835, 1.704238, -0.392347, -0.570976, -1.191910
0.473180, 0.428636, -1.389435, -0.579602, 0.212188, -0.080574, -0.225489, -0.371220, 1.701992, -0.392368, -0.569037, -1.193595
0.471133, 0.428353, -1.386500, -0.581867, 0.211189, -0.080546, -0.225130, -0.371369, 1.699752, -0.392668, -0.567506, -1.194971
0.472374, 0.429558, -1.385820, -0.582289, 0.213457, -0.079138, -0.227101, -0.369872, 1.700702, -0.391602, -0.568349, -1.194605
0.474494, 0.430769, -1.386115, -0.581911, 0.217049, -0.077447, -0.230131, -0.367744, 1.702937, -0.390186, -0.570180, -1.193568
0.474666, 0.431298, -1.384763, -0.582872, 0.218567, -0.076656, -0.231577, -0.366804, 1.703634, -0.389436, -0.570828, -1.193461
0.472530, 0.431156, -1.380609, -0.586197, 0.217783, -0.076118, -0.230843, -0.367537, 1.701762, -0.389192, -0.569148, -1.195157
0.470793, 0.430437, -1.378191, -0.587842, 0.216908, -0.075990, -0.231372, -0.366862, 1.700139, -0.389282, -0.568818, -1.195464
0.470412, 0.429042, -1.377308, -0.588566, 0.215898, -0.077892, -0.231833, -0.366960, 1.699518, -0.390207, -0.568999, -1.195813
0.471193, 0.427331, -1.377665, -0.588096, 0.214701, -0.080227, -0.231975, -0.367155, 1.699023, -0.391472, -0.569350, -1.195855
0.473870, 0.426366, -1.379307, -0.586393, 0.214894, -0.082151, -0.232547, -0.367073, 1.699960, -0.392423, -0.570374, -1.195356
0.474453, 0.426513, -1.377561, -0.587566, 0.212613, -0.083752, -0.229995, -0.369402, 1.698753, -0.393111, -0.568693, -1.197070
0.475780, 0.427496, -1.376269, -0.588237, 0.212230, -0.083776, -0.228684, -0.370516, 1.699055, -0.392233, -0.568058, -1.197613
0.477122, 0.428035, -1.376044, -0.588002, 0.213123, -0.083313, -0.228871, -0.370435, 1.700264, -0.391048, -0.568707, -1.197041
0.478251, 0.430376, -1.373989, -0.589252, 0.212758, -0.082440, -0.227018, -0.371966, 1.700235, -0.389548, -0.567786, -1.197776
0.479935, 0.433847, -1.371216, -0.591144, 0.212838, -0.080757, -0.224492, -0.374125, 1.700484, -0.387368, -0.566291, -1.199141
0.483348, 0.437444, -1.370047, -0.591830, 0.214901, -0.078861, -0.223604, -0.375213, 1.703003, -0.385015, -0.566830, -1.199146
0.486139, 0.439300, -1.369806, -0.591859, 0.217632, -0.077208, -0.224238, -0.375163, 1.705862, -0.383221, -0.568577, -1.198262
0.487527, 0.439220, -1.370002, -0.591451, 0.219463, -0.076162, -0.225577, -0.374144, 1.707768, -0.382301, -0.570836, -1.196665
0.486950, 0.439116, -1.367319, -0.593510, 0.219053, -0.075752, -0.224570, -0.375097, 1.706626, -0.382312, -0.570382, -1.197298
0.487443, 0.438979, -1.365627, -0.594905, 0.219532, -0.075811, -0.224396, -0.375612, 1.706200, -0.383028, -0.570606, -1.197685
0.487781, 0.438093, -1.364612, -0.595665, 0.219515, -0.076774, -0.224322, -0.375960, 1.704606, -0.385189, -0.570557, -1.198189
0.488641, 0.436930, -1.364471, -0.595486, 0.219073, -0.078188, -0.224233, -0.376101, 1.702787, -0.387761, -0.570448, -1.198519
0.489112, 0.434725, -1.365317, -0.594302, 0.218696, -0.079871, -0.224958, -0.375340, 1.700980, -0.390776, -0.571141, -1.197936
0.488268, 0.433302, -1.364210, -0.594626, 0.216674, -0.081448, -0.224050, -0.375775, 1.697446, -0.393436, -0.570075, -1.198625
0.488801, 0.433721, -1.362479, -0.595789, 0.215760, -0.081985, -0.223174, -0.376466, 1.695468, -0.394949, -0.568910, -1.200154
0.491408, 0.435683, -1.361908, -0.596136, 0.218544, -0.080550, -0.224903, -0.375395, 1.697090, -0.394364, -0.570013, -1.200069
0.492475, 0.437773, -1.360089, -0.597604, 0.220568, -0.078768, -0.226331, -0.374440, 1.697889, -0.393411, -0.570491, -1.200342
0.493279, 0.439546, -1.357969, -0.599322, 0.221939, -0.077137, -0.227305, -0.373776, 1.698494, -0.392550, -0.570603, -1.201107
0.494629, 0.441202, -1.356632, -0.600346, 0.223801, -0.075494, -0.228633, -0.372787, 1.699476, -0.391655, -0.571075, -1.201463
0.497174, 0.442667, -1.356372, -0.600611, 0.227130, -0.073572, -0.230788, -0.371388, 1.702091, -0.390411, -0.572773, -1.200997
0.498381, 0.444221, -1.354980, -0.601524, 0.228966, -0.071962, -0.231835, -0.370593, 1.702754, -0.389448, -0.573091, -1.201264
0.499176, 0.445302, -1.353792, -0.602120, 0.229970, -0.070924, -0.232184, -0.370279, 1.702564, -0.389329, -0.572937, -1.201777
0.499158, 0.445796, -1.351865, -0.603278, 0.229172, -0.071088, -0.231006, -0.371199, 1.700451, -0.390350, -0.571149, -1.203570
0.499755, 0.446307, -1.350703, -0.603770, 0.229383, -0.071016, -0.230667, -0.371505, 1.699155, -0.391094, -0.570344, -1.204503
0.501907, 0.447162, -1.350756, -0.603246, 0.231490, -0.070279, -0.232039, -0.370445, 1.699227, -0.391369, -0.571072, -1.204110
0.503178, 0.446976, -1.350429, -0.603042, 0.232820, -0.069857, -0.233436, -0.369217, 1.698593, -0.391929, -0.571768, -1.203580
0.503328, 0.446116, -1.349514, -0.603257, 0.232055, -0.070740, -0.233575, -0.368863, 1.696671, -0.393384, -0.571743, -1.203558
0.502757, 0.444797, -1.347950, -0.604258, 0.230423, -0.072345, -0.233117, -0.369235, 1.694323, -0.395435, -0.571240, -1.204158
0.503509, 0.443734, -1.347863, -0.604083, 0.229989, -0.073863, -0.233700, -0.368862, 1.692986, -0.397594, -0.571985, -1.203763
0.505114, 0.442961, -1.348619, -0.603024, 0.229818, -0.074992, -0.234544, -0.368095, 1.692786, -0.399016, -0.573528, -1.202496
0.505091, 0.441993, -1.347907, -0.603070, 0.227627, -0.076311, -0.233611, -0.368485, 1.691001, -0.400372, -0.573549, -1.202248
0.500966, 0.440322, -1.343949, -0.605705, 0.222020, -0.078190, -0.229905, -0.370914, 1.685822, -0.401946, -0.570552, -1.204172
0.500298, 0.439672, -1.343402, -0.605471, 0.219303, -0.079359, -0.229098, -0.371002, 1.684543, -0.402283, -0.570945, -1.203381
0.502474, 0.441016, -1.343981, -0.604465, 0.218765, -0.079656, -0.228863, -0.371079, 1.685323, -0.401902, -0.572179, -1.202302
0.502554, 0.441058, -1.343151, -0.604554, 0.216148, -0.081112, -0.227398, -0.372018, 1.683654, -0.402721, -0.571684, -1.202541
0.501499, 0.440074, -1.341951, -0.604830, 0.212738, -0.083215, -0.225659, -0.373062, 1.681270, -0.403876, -0.570593, -1.203213
0.500517, 0.438241, -1.342127, -0.603910, 0.211148, -0.084451, -0.226024, -0.372313, 1.680426, -0.404541, -0.571374, -1.202196
0.500134, 0.436741, -1.342306, -0.603297, 0.210888, -0.085298, -0.227004, -0.371416, 1.680971, -0.404985, -0.572804, -1.201186
0.497431, 0.435337, -1.339589, -0.605264, 0.208303, -0.087006, -0.225755, -0.372568, 1.678732, -0.406269, -0.571482, -1.202693
0.494849, 0.434194, -1.336685, -0.607562, 0.206397, -0.088628, -0.224788, -0.373885, 1.677264, -0.407380, -0.570338, -1.204389
0.495371, 0.433833, -1.336664, -0.607374, 0.207490, -0.089196, -0.226520, -0.372972, 1.679017, -0.407384, -0.572139, -1.203623
0.495411, 0.432411, -1.337358, -0.606565, 0.208108, -0.090380, -0.228374, -0.371915, 1.680295, -0.408026, -0.574136, -1.202603
0.492935, 0.431598, -1.335756, -0.607792, 0.207132, -0.090768, -0.228430, -0.372025, 1.679852, -0.408184, -0.574422, -1.202807
0.487406, 0.431700, -1.330945, -0.611550, 0.203214, -0.090802, -0.225938, -0.373811, 1.676959, -0.407737, -0.571891, -1.204988
0.485057, 0.432808, -1.328104, -0.613761, 0.202261, -0.090010, -0.225153, -0.374488, 1.676595, -0.406669, -0.571027, -1.205898
0.485273, 0.434160, -1.326992, -0.614486, 0.202962, -0.088655, -0.225188, -0.374472, 1.677807, -0.404827, -0.570830, -1.206168
0.485624, 0.435038, -1.325769, -0.615286, 0.202320, -0.088178, -0.224020, -0.375425, 1.678242, -0.403871, -0.570097, -1.206967
0.486070, 0.434348, -1.325391, -0.615297, 0.202211, -0.088250, -0.223695, -0.375725, 1.678787, -0.403477, -0.569957, -1.207264
0.487303, 0.432832, -1.326205, -0.614339, 0.202479, -0.088801, -0.224250, -0.375303, 1.679667, -0.403740, -0.570845, -1.206695
0.488217, 0.431029, -1.326128, -0.614221, 0.201154, -0.090053, -0.223471, -0.375975, 1.679250, -0.404541, -0.570784, -1.206956
0.491832, 0.430666, -1.326752, -0.613654, 0.201401, -0.091238, -0.222961, -0.376808, 1.679752, -0.405177, -0.570362, -1.207947
0.496371, 0.431420, -1.327626, -0.612706, 0.201738, -0.092206, -0.222249, -0.377696, 1.680516, -0.405589, -0.570238, -1.208602
0.500193, 0.431708, -1.328421, -0.611646, 0.201534, -0.093212, -0.221648, -0.378181, 1.680456, -0.406310, -0.570109, -1.208975
0.502573, 0.431687, -1.328334, -0.611221, 0.200094, -0.094442, -0.220423, -0.378954, 1.679416, -0.407237, -0.569556, -1.209492
0.506006, 0.432212, -1.329121, -0.610033, 0.200019, -0.095257, -0.220178, -0.378936, 1.679796, -0.407717, -0.570225, -1.208961
0.509898, 0.433407, -1.329858, -0.608934, 0.201095, -0.095710, -0.220332, -0.378792, 1.681037, -0.407851, -0.571183, -1.208319
0.509587, 0.435703, -1.326455, -0.611467, 0.199045, -0.096187, -0.217771, -0.380744, 1.678913, -0.407974, -0.569113, -1.210099
0.509975, 0.437999, -1.323868, -0.613252, 0.197816, -0.096339, -0.215879, -0.382140, 1.677741, -0.407841, -0.567838, -1.211137
0.511263, 0.439519, -1.323230, -0.613181, 0.198920, -0.095707, -0.216307, -0.381487, 1.678697, -0.407120, -0.568922, -1.210030
0.510531, 0.440326, -1.321173, -0.614224, 0.198267, -0.095623, -0.215689, -0.381487, 1.677517, -0.406862, -0.568591, -1.209840
0.509456, 0.440653, -1.318829, -0.615702, 0.196935, -0.095980, -0.214627, -0.381960, 1.675578, -0.407302, -0.567772, -1.210277
0.510089, 0.441912, -1.317119, -0.616796, 0.196310, -0.096056, -0.213581, -0.382602, 1.674200, -0.407623, -0.566721, -1.211268
0.511532, 0.442984, -1.316845, -0.616642, 0.197432, -0.095995, -0.214900, -0.381270, 1.674054, -0.407921, -0.567463, -1.210783
0.512632, 0.442642, -1.316911, -0.616401, 0.198415, -0.096834, -0.216410, -0.379971, 1.674117, -0.408794, -0.568480, -1.210183
0.509828, 0.441336, -1.313935, -0.618713, 0.194607, -0.099775, -0.214067, -0.381708, 1.669688, -0.411336, -0.566054, -1.212268
0.505267, 0.439244, -1.309854, -0.621641, 0.188475, -0.102884, -0.209834, -0.384565, 1.662951, -0.414212, -0.561747, -1.215503
0.504317, 0.436395, -1.310267, -0.620554, 0.187111, -0.105139, -0.209949, -0.383907, 1.661537, -0.415995, -0.562132, -1.214730
0.506317, 0.435587, -1.311883, -0.618633, 0.188903, -0.105586, -0.211175, -0.382754, 1.663581, -0.416105, -0.564128, -1.212939
0.506113, 0.436887, -1.310109, -0.619462, 0.188458, -0.104812, -0.209429, -0.383681, 1.663006, -0.414848, -0.562548, -1.213791
0.503462, 0.439038, -1.305777, -0.622414, 0.186389, -0.103412, -0.206110, -0.385877, 1.660661, -0.413004, -0.558921, -1.216305
0.502349, 0.440101, -1.303891, -0.623248, 0.187512, -0.101564, -0.206186, -0.385299, 1.660983, -0.410826, -0.558340, -1.216234
0.502966, 0.440813, -1.303851, -0.622747, 0.190981, -0.099201, -0.208511, -0.383040, 1.663753, -0.408283, -0.560063, -1.214515
0.501614, 0.440832, -1.301614, -0.624179, 0.191584, -0.098375, -0.208642, -0.382741, 1.663365, -0.407353, -0.559444, -1.214910
0.499027, 0.440855, -1.297428, -0.627493, 0.189692, -0.098889, -0.206421, -0.384683, 1.660675, -0.407735, -0.556774, -1.217418
0.497765, 0.440733, -1.295097, -0.629174, 0.188526, -0.099960, -0.205413, -0.385639, 1.659085, -0.408517, -0.555532, -1.218826
0.498498, 0.441103, -1.295240, -0.628687, 0.189441, -0.101178, -0.206546, -0.384952, 1.659695, -0.408954, -0.556665, -1.218231
0.498686, 0.439334, -1.296708, -0.626991, 0.189869, -0.103547, -0.208270, -0.383671, 1.659619, -0.411346, -0.558484, -1.217066
0.496083, 0.436834, -1.295870, -0.626972, 0.185838, -0.106873, -0.206442, -0.384847, 1.655073, -0.414845, -0.556711, -1.218518
0.492060, 0.434713, -1.293160, -0.628423, 0.179911, -0.109911, -0.202891, -0.387154, 1.648545, -0.418040, -0.552925, -1.221415
0.493951, 0.434819, -1.294327, -0.626646, 0.179787, -0.110704, -0.203253, -0.386490, 1.648254, -0.418817, -0.553492, -1.220943
0.495695, 0.436870, -1.294267, -0.625764, 0.180588, -0.109569, -0.203256, -0.385931, 1.649092, -0.417549, -0.554021, -1.220327
0.492931, 0.439743, -1.290035, -0.628349, 0.177698, -0.108325, -0.200193, -0.387635, 1.645877, -0.416099, -0.551071, -1.222356
0.489362, 0.441762, -1.285648, -0.631103, 0.174217, -0.107534, -0.196957, -0.389384, 1.641780, -0.415151, -0.547673, -1.224620
0.488057, 0.443283, -1.283910, -0.631733, 0.173228, -0.106605, -0.196393, -0.389102, 1.639893, -0.414348, -0.546815, -1.224773
0.490134, 0.445626, -1.284575, -0.630483, 0.175859, -0.104413, -0.198271, -0.387082, 1.641151, -0.412568, -0.548056, -1.223390
0.491875, 0.448084, -1.284507, -0.629941, 0.177041, -0.102981, -0.198967, -0.386122, 1.641185, -0.411397, -0.547860, -1.223347
0.491023, 0.449598, -1.281756, -0.631915, 0.175418, -0.102674, -0.197106, -0.387334, 1.638149, -0.411291, -0.544878, -1.225751
0.488976, 0.449151, -1.279280, -0.633703, 0.173611, -0.103053, -0.195846, -0.388164, 1.634763, -0.412020, -0.542271, -1.227873
0.488949, 0.448971, -1.278743, -0.634003, 0.174531, -0.102963, -0.197028, -0.387324, 1.633609, -0.412408, -0.541885, -1.228341
0.489774, 0.448548, -1.279573, -0.633066, 0.176275, -0.103054, -0.199379, -0.385462, 1.633287, -0.412868, -0.542633, -1.227751
0.490762, 0.447558, -1.280695, -0.631992, 0.177755, -0.103612, -0.201327, -0.384188, 1.632812, -0.413978, -0.543227, -1.227625
0.491626, 0.446711, -1.281695, -0.631068, 0.178356, -0.104414, -0.202193, -0.383801, 1.631517, -0.415801, -0.542975, -1.228393
0.493314, 0.445762, -1.283380, -0.629472, 0.179420, -0.105203, -0.203197, -0.383294, 1.630878, -0.417514, -0.542983, -1.228969
0.493663, 0.444359, -1.284492, -0.628267, 0.181316, -0.105283, -0.205004, -0.382050, 1.631026, -0.418606, -0.543697, -1.228830
0.489655, 0.443854, -1.282122, -0.629877, 0.179584, -0.105147, -0.204271, -0.382328, 1.628701, -0.419268, -0.542689, -1.229620
0.484790, 0.444079, -1.278657, -0.632247, 0.177474, -0.104229, -0.202767, -0.383047, 1.626402, -0.418760, -0.541035, -1.230774
