-0.249675, -1.918245, -0.523377, 1.472143, 1.077570, -1.011117, -0.297226, 0.462049, -0.304978, 1.091626, 0.022173, -0.302399, 0.491805, -1.041269, -0.072710, 0.547060, 1.036672, -0.179359, 0.507076, -0.179569, 0.378104, 0.130751, -0.120005, 0.009839, 0.555640, 0.195519, 0.379881, 0.201225, 0.769384, 0.489261, 1.300108, -0.408901, 0.612413, 1.777028, 1.087475, -1.194649, 0.460632, 1.926876, 0.514950, -1.116275, 0.335373, -1.862241, -0.605205, 0.805022, 0.419385, 0.357112, -0.318864, -0.225559, 0.143763, -0.151071, 0.176576, 0.020441, -0.132165, 0.008216, -0.030369, 0.098362
-0.253689, -1.919490, -0.522396, 1.473166, 1.078091, -1.012345, -0.296339, 0.463081, -0.307088, 1.091863, 0.022452, -0.302811, 0.491468, -1.041839, -0.071706, 0.547136, 1.037334, -0.179334, 0.508252, -0.179899, 0.375602, 0.129830, -0.118199, 0.010106, 0.553261, 0.194979, 0.380733, 0.201346, 0.766227, 0.488821, 1.300921, -0.408446, 0.612781, 1.777880, 1.088279, -1.195479, 0.460086, 1.927622, 0.515035, -1.116670, 0.333856, -1.862564, -0.604178, 0.804631, 0.419999, 0.357244, -0.317664, -0.225976, 0.141618, -0.151700, 0.178311, 0.020580, -0.135018, 0.007401, -0.029509, 0.098656
-0.257103, -1.920244, -0.521742, 1.473886, 1.078463, -1.013347, -0.296059, 0.464041, -0.309166, 1.092482, 0.022231, -0.303437, 0.491190, -1.042176, -0.070886, 0.547266, 1.038010, -0.179147, 0.509104, -0.180281, 0.373570, 0.129576, -0.116840, 0.009920, 0.551322, 0.194980, 0.381273, 0.201107, 0.763800, 0.488999, 1.301573, -0.408437, 0.613403, 1.779059, 1.089052, -1.196557, 0.459912, 1.928838, 0.514804, -1.117335, 0.332144, -1.862724, -0.603402, 0.804311, 0.420648, 0.357579, -0.316798, -0.226477, 0.139841, -0.151588, 0.179489, 0.020314, -0.137378, 0.007116, -0.028949, 0.098587
-0.261808, -1.920677, -0.521998, 1.474546, 1.078683, -1.013915, -0.296062, 0.464637, -0.311630, 1.093285, 0.021604, -0.304129, 0.489779, -1.042667, -0.071006, 0.547927, 1.038227, -0.178542, 0.508922, -0.180747, 0.370386, 0.129721, -0.116454, 0.009770, 0.548408, 0.195289, 0.380912, 0.200873, 0.760016, 0.489498, 1.301268, -0.408506, 0.614002, 1.780457, 1.089726, -1.197834, 0.459186, 1.930103, 0.514118, -1.117890, 0.329185, -1.862921, -0.603481, 0.804346, 0.420783, 0.358315, -0.316985, -0.227043, 0.136928, -0.151093, 0.179719, 0.020074, -0.140662, 0.007176, -0.029276, 0.098484
-0.269295, -1.922319, -0.522991, 1.476268, 1.078050, -1.014575, -0.296562, 0.465332, -0.315763, 1.093464, 0.020492, -0.304363, 0.488010, -1.043385, -0.071383, 0.548543, 1.037607, -0.178932, 0.508606, -0.180426, 0.364628, 0.128829, -0.116726, 0.010469, 0.543222, 0.194525, 0.379959, 0.201516, 0.753538, 0.488791, 1.300274, -0.407556, 0.613981, 1.781248, 1.090186, -1.198663, 0.457518, 1.930845, 0.513386, -1.118208, 0.325113, -1.863326, -0.604006, 0.804423, 0.419955, 0.358028, -0.317363, -0.226798, 0.131472, -0.151625, 0.179312, 0.020656, -0.146272, 0.006178, -0.030233, 0.099269
-0.274770, -1.924232, -0.522791, 1.477955, 1.077879, -1.015687, -0.296254, 0.466288, -0.319191, 1.093396, 0.020180, -0.304563, 0.488128, -1.043841, -0.070795, 0.548577, 1.037405, -0.179834, 0.509093, -0.179828, 0.360170, 0.127974, -0.116422, 0.010950, 0.539496, 0.193408, 0.380082, 0.202193, 0.748739, 0.487671, 1.300340, -0.406492, 0.613913, 1.781754, 1.090785, -1.199255, 0.456824, 1.931571, 0.513400, -1.118675, 0.323107, -1.863676, -0.603612, 0.804103, 0.419632, 0.357242, -0.316890, -0.226300, 0.127119, -0.152131, 0.179396, 0.021070, -0.150450, 0.004839, -0.030119, 0.100083
-0.277797, -1.925004, -0.522120, 1.478641, 1.078565, -1.016111, -0.295322, 0.466799, -0.321760, 1.093951, 0.020223, -0.305102, 0.488634, -1.044224, -0.070166, 0.548637, 1.037839, -0.179964, 0.509603, -0.179957, 0.357550, 0.128249, -0.115923, 0.010588, 0.537475, 0.193439, 0.380501, 0.201959, 0.746571, 0.487689, 1.300901, -0.406481, 0.614352, 1.782797, 1.091491, -1.200258, 0.456831, 1.932832, 0.513430, -1.119332, 0.321824, -1.863950, -0.602986, 0.803728, 0.420041, 0.357271, -0.316365, -0.226560, 0.124658, -0.151456, 0.179700, 0.020620, -0.153020, 0.004680, -0.029764, 0.099973
-0.278378, -1.924529, -0.521686, 1.478382, 1.079443, -1.016559, -0.294869, 0.467341, -0.324228, 1.094481, 0.019598, -0.305430, 0.488922, -1.045135, -0.069973, 0.549565, 1.038843, -0.178300, 0.509372, -0.181426, 0.355992, 0.129849, -0.115954, 0.009319, 0.537059, 0.194808, 0.380548, 0.200813, 0.747345, 0.489360, 1.301504, -0.407787, 0.615552, 1.784633, 1.092204, -1.201857, 0.456799, 1.933764, 0.512527, -1.119444, 0.320406, -1.864521, -0.602638, 0.803916, 0.421089, 0.359043, -0.316546, -0.228121, 0.123213, -0.149509, 0.179462, 0.019316, -0.153982, 0.005931, -0.029774, 0.098891
-0.280523, -1.926571, -0.520089, 1.479789, 1.080039, -1.017824, -0.293491, 0.468207, -0.327196, 1.093609, 0.019989, -0.305175, 0.491428, -1.046552, -0.068390, 0.549863, 1.039412, -0.179090, 0.510200, -0.181251, 0.353293, 0.129080, -0.115250, 0.009468, 0.535815, 0.193763, 0.381801, 0.201052, 0.746224, 0.488283, 1.303239, -0.407250, 0.615720, 1.785058, 1.093062, -1.202453, 0.456499, 1.933426, 0.512597, -1.119125, 0.321411, -1.865525, -0.600959, 0.803528, 0.421667, 0.358315, -0.315614, -0.228018, 0.120604, -0.149934, 0.179974, 0.019416, -0.155822, 0.004734, -0.028573, 0.099206
-0.284236, -1.928973, -0.518587, 1.481577, 1.080457, -1.018558, -0.292451, 0.468846, -0.331082, 1.092795, 0.020136, -0.304836, 0.493153, -1.048308, -0.066796, 0.550363, 1.039242, -0.180791, 0.511088, -0.180307, 0.349497, 0.127879, -0.114932, 0.010196, 0.533184, 0.192287, 0.382836, 0.201761, 0.744017, 0.486820, 1.304883, -0.406265, 0.615761, 1.785275, 1.093972, -1.202867, 0.455060, 1.933017, 0.512551, -1.118724, 0.321644, -1.866721, -0.599369, 0.803320, 0.421434, 0.356676, -0.314627, -0.227139, 0.116933, -0.150774, 0.180119, 0.020068, -0.158962, 0.003099, -0.027588, 0.099984
-0.285956, -1.929328, -0.517763, 1.481898, 1.081807, -1.017821, -0.292097, 0.468697, -0.333370, 1.093897, 0.020054, -0.305747, 0.493777, -1.049159, -0.066139, 0.550841, 1.039483, -0.181360, 0.511348, -0.180172, 0.347073, 0.128298, -0.115107, 0.009873, 0.531822, 0.192628, 0.383096, 0.201299, 0.743290, 0.487376, 1.305708, -0.406662, 0.616532, 1.786359, 1.094772, -1.203885, 0.455306, 1.934250, 0.512487, -1.119356, 0.320558, -1.866885, -0.598772, 0.803036, 0.421687, 0.356267, -0.314304, -0.227135, 0.114699, -0.150007, 0.179779, 0.019682, -0.160841, 0.003227, -0.027388, 0.099632
-0.286987, -1.929045, -0.517210, 1.481837, 1.082877, -1.016761, -0.292412, 0.468566, -0.335556, 1.095690, 0.019511, -0.306980, 0.494632, -1.049700, -0.065524, 0.551219, 1.040112, -0.181358, 0.511554, -0.180422, 0.344994, 0.129296, -0.115415, 0.009118, 0.531119, 0.193680, 0.383168, 0.200386, 0.743394, 0.488619, 1.306321, -0.407469, 0.617557, 1.787799, 1.095544, -1.205100, 0.455901, 1.935983, 0.512215, -1.120263, 0.319542, -1.866600, -0.598337, 0.802651, 0.422367, 0.356445, -0.314040, -0.227528, 0.112452, -0.148685, 0.179177, 0.018984, -0.162071, 0.004063, -0.027382, 0.098828
-0.289676, -1.930527, -0.515730, 1.483117, 1.084076, -1.016607, -0.291135, 0.468710, -0.338772, 1.096192, 0.019846, -0.307477, 0.496640, -1.050745, -0.064018, 0.551552, 1.040411, -0.182466, 0.512255, -0.179789, 0.341558, 0.128567, -0.114795, 0.009514, 0.529149, 0.193113, 0.384177, 0.200584, 0.740829, 0.488009, 1.307618, -0.406840, 0.617510, 1.788387, 1.096229, -1.205613, 0.455943, 1.936601, 0.512639, -1.120515, 0.319294, -1.866827, -0.596991, 0.802181, 0.422626, 0.355447, -0.313223, -0.226991, 0.108819, -0.149119, 0.179539, 0.019425, -0.164507, 0.003327, -0.026442, 0.099096
-0.296109, -1.932807, -0.515734, 1.485203, 1.084174, -1.016901, -0.291060, 0.469151, -0.343692, 1.095825, 0.019089, -0.307308, 0.497101, -1.052216, -0.063400, 0.552324, 1.040043, -0.183851, 0.512367, -0.178846, 0.335488, 0.126955, -0.114900, 0.010635, 0.524336, 0.191682, 0.383942, 0.201582, 0.734119, 0.486666, 1.307193, -0.405400, 0.617040, 1.788877, 1.096603, -1.206079, 0.454538, 1.936337, 0.512573, -1.120145, 0.316687, -1.867377, -0.596830, 0.802104, 0.422065, 0.354133, -0.313081, -0.226106, 0.102428, -0.150478, 0.179189, 0.020601, -0.169808, 0.001708, -0.026776, 0.100192
-0.300813, -1.932900, -0.516762, 1.485829, 1.084861, -1.016051, -0.292308, 0.469149, -0.347966, 1.096785, 0.017373, -0.307751, 0.495880, -1.053366, -0.063893, 0.553678, 1.040405, -0.182974, 0.511525, -0.179470, 0.330695, 0.127277, -0.115859, 0.010621, 0.520455, 0.192410, 0.382615, 0.201253, 0.729035, 0.487653, 1.305734, -0.405563, 0.617560, 1.790568, 1.096863, -1.207443, 0.453520, 1.937162, 0.511658, -1.120186, 0.312279, -1.867535, -0.597798, 0.802499, 0.422287, 0.355100, -0.313935, -0.226791, 0.097354, -0.149903, 0.178032, 0.020612, -0.174194, 0.002272, -0.028204, 0.099939
-0.304648, -1.932586, -0.517690, 1.486124, 1.085565, -1.014921, -0.293788, 0.469074, -0.352254, 1.097865, 0.015508, -0.308190, 0.495072, -1.054315, -0.064377, 0.554977, 1.040814, -0.181533, 0.510436, -0.180488, 0.325782, 0.127929, -0.117019, 0.010489, 0.516787, 0.193543, 0.381108, 0.200725, 0.724543, 0.488979, 1.304257, -0.406011, 0.618194, 1.792440, 1.097188, -1.208966, 0.452565, 1.938216, 0.510763, -1.120339, 0.308199, -1.867654, -0.598874, 0.802974, 0.422573, 0.356607, -0.315015, -0.227852, 0.092190, -0.149022, 0.176701, 0.020476, -0.178392, 0.003295, -0.029842, 0.099458
-0.308509, -1.933953, -0.517277, 1.487429, 1.085929, -1.014346, -0.294192, 0.469238, -0.356545, 1.098397, 0.014734, -0.308634, 0.497774, -1.055220, -0.063364, 0.555375, 1.041135, -0.181930, 0.510428, -0.180333, 0.321311, 0.127263, -0.116876, 0.010813, 0.513860, 0.193120, 0.381169, 0.200862, 0.720098, 0.488637, 1.304167, -0.405454, 0.617987, 1.793410, 1.097612, -1.209817, 0.452332, 1.938822, 0.510861, -1.120586, 0.307881, -1.867594, -0.598466, 0.802561, 0.422813, 0.356284, -0.314951, -0.227767, 0.087513, -0.149486, 0.176685, 0.020799, -0.181914, 0.002689, -0.029858, 0.099673
-0.315810, -1.936081, -0.518607, 1.489504, 1.086148, -1.014224, -0.294663, 0.469578, -0.361090, 1.098608, 0.013878, -0.308950, 0.498455, -1.056597, -0.063940, 0.556137, 1.040629, -0.182878, 0.509579, -0.179622, 0.313923, 0.126272, -0.118398, 0.011409, 0.508816, 0.192197, 0.379722, 0.201447, 0.711271, 0.487483, 1.302046, -0.403943, 0.617309, 1.793942, 1.097680, -1.210330, 0.452216, 1.938749, 0.511150, -1.120455, 0.304647, -1.867668, -0.599680, 0.802348, 0.422132, 0.355389, -0.315808, -0.227104, 0.079682, -0.150240, 0.174949, 0.021403, -0.187530, 0.001626, -0.031470, 0.100311
-0.318179, -1.936999, -0.519347, 1.490568, 1.087807, -1.013983, -0.294798, 0.470060, -0.363915, 1.099138, 0.013344, -0.309246, 0.500334, -1.058108, -0.064447, 0.557186, 1.041142, -0.182597, 0.508299, -0.179818, 0.312053, 0.126327, -0.119019, 0.011115, 0.507464, 0.192368, 0.378764, 0.201188, 0.706653, 0.487623, 1.300407, -0.403531, 0.617453, 1.795068, 1.097779, -1.211246, 0.453924, 1.938829, 0.511444, -1.120117, 0.302611, -1.867828, -0.600709, 0.802320, 0.422669, 0.355718, -0.317021, -0.227353, 0.077227, -0.149978, 0.174117, 0.021120, -0.189437, 0.001681, -0.032576, 0.100096
-0.313037, -1.935953, -0.519083, 1.489727, 1.091073, -1.012941, -0.295178, 0.470218, -0.364493, 1.100474, 0.013007, -0.310047, 0.504684, -1.059537, -0.064489, 0.558199, 1.043725, -0.180556, 0.507115, -0.181575, 0.315848, 0.128098, -0.118948, 0.009318, 0.511580, 0.194316, 0.378494, 0.199338, 0.710009, 0.489796, 1.299944, -0.405138, 0.619256, 1.797106, 1.098240, -1.212912, 0.457659, 1.939461, 0.511703, -1.120039, 0.303714, -1.867888, -0.601217, 0.802216, 0.425583, 0.357838, -0.318075, -0.229202, 0.080519, -0.148020, 0.174001, 0.019332, -0.185762, 0.003612, -0.033003, 0.098220
-0.311257, -1.936570, -0.518508, 1.490193, 1.093224, -1.012339, -0.295515, 0.470667, -0.367604, 1.100688, 0.012641, -0.310042, 0.509274, -1.061692, -0.063926, 0.559213, 1.045019, -0.180054, 0.506331, -0.182106, 0.316805, 0.128420, -0.118728, 0.008712, 0.513097, 0.194656, 0.378520, 0.198684, 0.710973, 0.490226, 1.299998, -0.405505, 0.620154, 1.798348, 1.098793, -1.214005, 0.458860, 1.939024, 0.511961, -1.119239, 0.304985, -1.868603, -0.601154, 0.802066, 0.427062, 0.358380, -0.318734, -0.229797, 0.081184, -0.147531, 0.174052, 0.018730, -0.184571, 0.003948, -0.033096, 0.097518
-0.307830, -1.937787, -0.517056, 1.490999, 1.095961, -1.012331, -0.295135, 0.471359, -0.370061, 1.100533, 0.012905, -0.309936, 0.515154, -1.063876, -0.062628, 0.559897, 1.046079, -0.180711, 0.505999, -0.181788, 0.318804, 0.128085, -0.117932, 0.008463, 0.515757, 0.194422, 0.379297, 0.198313, 0.713502, 0.489901, 1.300951, -0.405415, 0.621073, 1.799140, 1.099485, -1.214747, 0.460922, 1.938483, 0.512710, -1.118518, 0.307677, -1.869557, -0.600319, 0.801716, 0.428369, 0.357784, -0.318898, -0.229566, 0.082858, -0.147690, 0.174677, 0.018472, -0.182269, 0.003724, -0.032445, 0.097086
-0.303950, -1.938359, -0.515954, 1.491382, 1.098674, -1.012359, -0.295044, 0.472055, -0.371924, 1.100788, 0.012825, -0.310093, 0.520070, -1.065596, -0.061656, 0.560518, 1.047199, -0.181196, 0.505526, -0.181573, 0.321253, 0.128379, -0.117588, 0.007904, 0.518816, 0.194736, 0.379813, 0.197604, 0.716576, 0.490115, 1.301701, -0.405689, 0.622470, 1.800170, 1.100203, -1.215687, 0.463797, 1.938653, 0.513223, -1.118291, 0.309288, -1.870418, -0.599776, 0.801513, 0.429759, 0.357399, -0.319227, -0.229463, 0.085072, -0.147192, 0.174883, 0.017874, -0.179553, 0.004016, -0.032034, 0.096336
-0.299938, -1.938747, -0.514613, 1.491696, 1.101743, -1.012173, -0.294452, 0.472557, -0.373096, 1.101583, 0.013103, -0.310653, 0.524947, -1.066745, -0.060469, 0.560802, 1.048442, -0.181878, 0.505290, -0.181153, 0.323652, 0.128570, -0.116956, 0.007460, 0.522113, 0.195294, 0.380726, 0.196712, 0.719200, 0.490289, 1.302683, -0.405864, 0.623776, 1.801195, 1.100955, -1.216574, 0.467477, 1.939557, 0.514050, -1.118582, 0.310870, -1.870907, -0.598968, 0.801072, 0.431278, 0.356865, -0.319306, -0.229193, 0.087278, -0.146815, 0.175428, 0.017381, -0.176604, 0.004541, -0.031185, 0.095393
-0.297611, -1.939718, -0.513191, 1.492543, 1.104455, -1.011843, -0.293617, 0.472811, -0.375099, 1.102251, 0.013489, -0.311195, 0.529667, -1.067820, -0.059035, 0.560990, 1.049369, -0.183000, 0.505353, -0.180435, 0.324163, 0.127974, -0.116209, 0.007651, 0.524091, 0.195279, 0.381883, 0.196271, 0.719896, 0.489788, 1.303753, -0.405436, 0.624554, 1.801935, 1.101666, -1.217209, 0.470322, 1.940463, 0.514982, -1.118942, 0.312241, -1.871374, -0.597909, 0.800554, 0.432382, 0.355873, -0.319092, -0.228603, 0.087615, -0.147239, 0.176123, 0.017506, -0.174914, 0.004455, -0.030054, 0.094917
-0.297898, -1.940523, -0.512778, 1.493662, 1.106499, -1.011771, -0.293456, 0.473361, -0.378888, 1.102705, 0.012912, -0.311186, 0.531956, -1.069095, -0.058386, 0.561843, 1.049786, -0.183818, 0.504996, -0.179738, 0.323206, 0.127854, -0.116219, 0.007858, 0.523731, 0.195348, 0.382161, 0.196183, 0.718096, 0.489567, 1.303886, -0.404844, 0.625252, 1.802947, 1.102179, -1.217976, 0.471420, 1.941264, 0.514987, -1.118900, 0.310523, -1.872133, -0.597615, 0.800722, 0.432848, 0.355195, -0.319381, -0.228012, 0.086508, -0.147197, 0.176055, 0.017666, -0.175529, 0.004400, -0.029748, 0.094820
-0.300634, -1.941204, -0.513492, 1.495040, 1.107506, -1.011577, -0.294323, 0.473997, -0.383731, 1.103283, 0.011373, -0.311103, 0.531940, -1.070143, -0.058530, 0.562887, 1.049074, -0.184966, 0.504145, -0.178571, 0.319903, 0.127500, -0.117111, 0.008607, 0.521551, 0.195571, 0.381311, 0.196341, 0.714616, 0.489465, 1.302985, -0.403969, 0.626061, 1.803991, 1.102533, -1.218691, 0.471608, 1.942444, 0.514471, -1.119076, 0.306068, -1.872919, -0.598253, 0.801283, 0.432076, 0.354219, -0.320253, -0.226956, 0.082888, -0.147412, 0.175037, 0.018452, -0.177901, 0.004513, -0.030568, 0.094951
-0.303496, -1.942406, -0.513750, 1.496679, 1.108649, -1.011670, -0.294812, 0.474671, -0.388879, 1.103290, 0.009991, -0.310703, 0.532063, -1.071521, -0.058293, 0.563926, 1.048062, -0.186962, 0.503749, -0.176848, 0.316200, 0.126812, -0.118026, 0.009630, 0.518976, 0.195242, 0.380727, 0.196884, 0.711361, 0.489016, 1.302602, -0.402936, 0.626803, 1.804852, 1.103013, -1.219287, 0.470869, 1.943002, 0.513925, -1.118902, 0.302341, -1.873851, -0.598441, 0.801737, 0.430988, 0.352415, -0.320682, -0.225360, 0.078810, -0.147988, 0.173985, 0.019545, -0.180734, 0.004075, -0.031126, 0.095484
-0.305062, -1.943377, -0.513529, 1.497982, 1.110107, -1.011748, -0.294785, 0.475271, -0.392971, 1.103782, 0.009072, -0.310777, 0.532946, -1.072623, -0.057697, 0.564633, 1.047348, -0.188947, 0.503439, -0.175214, 0.313768, 0.126393, -0.118293, 0.010230, 0.517576, 0.195187, 0.380652, 0.197073, 0.710138, 0.488934, 1.302894, -0.402384, 0.627823, 1.805864, 1.103583, -1.220006, 0.470678, 1.943850, 0.513488, -1.118995, 0.300210, -1.874306, -0.598086, 0.801725, 0.430276, 0.350667, -0.320980, -0.223897, 0.076082, -0.148324, 0.173586, 0.020221, -0.182513, 0.003875, -0.031198, 0.095704
-0.305635, -1.943879, -0.513116, 1.498866, 1.111510, -1.011979, -0.294866, 0.476091, -0.396255, 1.104641, 0.008166, -0.311064, 0.534347, -1.073502, -0.056917, 0.565217, 1.047570, -0.190122, 0.503317, -0.174259, 0.312675, 0.126568, -0.118274, 0.010343, 0.517315, 0.195684, 0.380821, 0.196782, 0.710360, 0.489326, 1.303458, -0.402283, 0.629011, 1.806993, 1.104172, -1.220831, 0.471045, 1.945013, 0.513037, -1.119264, 0.299043, -1.874578, -0.597533, 0.801616, 0.430571, 0.349735, -0.321071, -0.223123, 0.074666, -0.148072, 0.173468, 0.020400, -0.183239, 0.004202, -0.031035, 0.095464
-0.306638, -1.945263, -0.512096, 1.500255, 1.112765, -1.012701, -0.294601, 0.477181, -0.399976, 1.104888, 0.007625, -0.311052, 0.537072, -1.074506, -0.055507, 0.565497, 1.047671, -0.191867, 0.503597, -0.173024, 0.311139, 0.125903, -0.117868, 0.010951, 0.516562, 0.195304, 0.381480, 0.196992, 0.709874, 0.488804, 1.304530, -0.401618, 0.629720, 1.807711, 1.104821, -1.221387, 0.471268, 1.945716, 0.512984, -1.119399, 0.299042, -1.875083, -0.596442, 0.801352, 0.430736, 0.348204, -0.320726, -0.222050, 0.072864, -0.148587, 0.173726, 0.021036, -0.184498, 0.003650, -0.030404, 0.095739
-0.310517, -1.946820, -0.511874, 1.501849, 1.114409, -1.013325, -0.294499, 0.478211, -0.404299, 1.104939, 0.006982, -0.310942, 0.537720, -1.075566, -0.054913, 0.565938, 1.047363, -0.193659, 0.503732, -0.171783, 0.307139, 0.124893, -0.118098, 0.011898, 0.513508, 0.194520, 0.381370, 0.197569, 0.705509, 0.487960, 1.304421, -0.400483, 0.629973, 1.808403, 1.105159, -1.221946, 0.471276, 1.946285, 0.513091, -1.119562, 0.296063, -1.875736, -0.596292, 0.801398, 0.430389, 0.346602, -0.320585, -0.220947, 0.068725, -0.149385, 0.173336, 0.021969, -0.188025, 0.002659, -0.030570, 0.096408
-0.310962, -1.946079, -0.511592, 1.501509, 1.117399, -1.013012, -0.294544, 0.478758, -0.407055, 1.106125, 0.006244, -0.311425, 0.537933, -1.076439, -0.054818, 0.566725, 1.048604, -0.192665, 0.503147, -0.172790, 0.305866, 0.125967, -0.118512, 0.011297, 0.513120, 0.195953, 0.381085, 0.196453, 0.705227, 0.489603, 1.304561, -0.401509, 0.631550, 1.810337, 1.105751, -1.223548, 0.472025, 1.947586, 0.512611, -1.119960, 0.293371, -1.876020, -0.596371, 0.801609, 0.431756, 0.347783, -0.321111, -0.222091, 0.067340, -0.148108, 0.172771, 0.021336, -0.188783, 0.003944, -0.030908, 0.095341
-0.312351, -1.945933, -0.510906, 1.501652, 1.120634, -1.012645, -0.293944, 0.479255, -0.410129, 1.107142, 0.005974, -0.311786, 0.538535, -1.077524, -0.054370, 0.567500, 1.049523, -0.192054, 0.502845, -0.173479, 0.303325, 0.126741, -0.118748, 0.010993, 0.512054, 0.196891, 0.381158, 0.195758, 0.703792, 0.490590, 1.305058, -0.401959, 0.632566, 1.811880, 1.106331, -1.224793, 0.472273, 1.948642, 0.512415, -1.120229, 0.291169, -1.876407, -0.596035, 0.801795, 0.432752, 0.348559, -0.321337, -0.222895, 0.064829, -0.147099, 0.172405, 0.020964, -0.190154, 0.004770, -0.030905, 0.094685
-0.316226, -1.947554, -0.509179, 1.503027, 1.123863, -1.013174, -0.291784, 0.480027, -0.414038, 1.107151, 0.006855, -0.311751, 0.540621, -1.078830, -0.052888, 0.567891, 1.050111, -0.192782, 0.503340, -0.173247, 0.299279, 0.126059, -0.117962, 0.011485, 0.509617, 0.196203, 0.382422, 0.196008, 0.699933, 0.489754, 1.306527, -0.401130, 0.632270, 1.812481, 1.106902, -1.225304, 0.471628, 1.948820, 0.512981, -1.120122, 0.290801, -1.876976, -0.594532, 0.801548, 0.433327, 0.347940, -0.320699, -0.222751, 0.061061, -0.147501, 0.173078, 0.021315, -0.192953, 0.003935, -0.029692, 0.095001
-0.318238, -1.948487, -0.507335, 1.504020, 1.127701, -1.013486, -0.289348, 0.480606, -0.417230, 1.107768, 0.007739, -0.312014, 0.542528, -1.080288, -0.051462, 0.568762, 1.051221, -0.192846, 0.503676, -0.173362, 0.295982, 0.126061, -0.117207, 0.011687, 0.508586, 0.196253, 0.383768, 0.195894, 0.698555, 0.489754, 1.308262, -0.400816, 0.632635, 1.813422, 1.107490, -1.225985, 0.471386, 1.949361, 0.513237, -1.120018, 0.290626, -1.877487, -0.592913, 0.801532, 0.434507, 0.348007, -0.320196, -0.222967, 0.058194, -0.147229, 0.173778, 0.021343, -0.194463, 0.003805, -0.028420, 0.094984
-0.319670, -1.948503, -0.505963, 1.504432, 1.131993, -1.012964, -0.287342, 0.480723, -0.419670, 1.109331, 0.008388, -0.312853, 0.543718, -1.081193, -0.050498, 0.569565, 1.052462, -0.192288, 0.503745, -0.173939, 0.293401, 0.126726, -0.116567, 0.011415, 0.507837, 0.197078, 0.384714, 0.195274, 0.696867, 0.490467, 1.309319, -0.400919, 0.633207, 1.814687, 1.107934, -1.226875, 0.472719, 1.951000, 0.513632, -1.120605, 0.288921, -1.877694, -0.591920, 0.801612, 0.435844, 0.348724, -0.319982, -0.223658, 0.055914, -0.146313, 0.174359, 0.020909, -0.195754, 0.004401, -0.027520, 0.094473
-0.322549, -1.948581, -0.505513, 1.505101, 1.135012, -1.012741, -0.286262, 0.481077, -0.422456, 1.110885, 0.008213, -0.313688, 0.543604, -1.081934, -0.050105, 0.570497, 1.052833, -0.192286, 0.503006, -0.173808, 0.289959, 0.127047, -0.116616, 0.011519, 0.506189, 0.198031, 0.384784, 0.194732, 0.694752, 0.491401, 1.309657, -0.401035, 0.634002, 1.815997, 1.108261, -1.227803, 0.473412, 1.952610, 0.513369, -1.121172, 0.286116, -1.877595, -0.591509, 0.801692, 0.436288, 0.348934, -0.320606, -0.223684, 0.052709, -0.145779, 0.174243, 0.020883, -0.198000, 0.005142, -0.027499, 0.094030
-0.329842, -1.950300, -0.504894, 1.506801, 1.137460, -1.013480, -0.284094, 0.481432, -0.426610, 1.111244, 0.008620, -0.314232, 0.542904, -1.082815, -0.049553, 0.571163, 1.051809, -0.193328, 0.502124, -0.172870, 0.283235, 0.125491, -0.116227, 0.012552, 0.501063, 0.197504, 0.384986, 0.195058, 0.688067, 0.490800, 1.310084, -0.400165, 0.633611, 1.816607, 1.108602, -1.228324, 0.472389, 1.953291, 0.513443, -1.121577, 0.282919, -1.877668, -0.590812, 0.801517, 0.435109, 0.348046, -0.321362, -0.222883, 0.046172, -0.147108, 0.174563, 0.021783, -0.203678, 0.004415, -0.027336, 0.094439
-0.339653, -1.952574, -0.505409, 1.509182, 1.138938, -1.014559, -0.282750, 0.481996, -0.432445, 1.110927, 0.008240, -0.314212, 0.540969, -1.084113, -0.049773, 0.572309, 1.049833, -0.194585, 0.500477, -0.171576, 0.272871, 0.123331, -0.117072, 0.014368, 0.493770, 0.196343, 0.384225, 0.196120, 0.677929, 0.489562, 1.309231, -0.398510, 0.632686, 1.817064, 1.108697, -1.228746, 0.470207, 1.953266, 0.513034, -1.121454, 0.277499, -1.878137, -0.591006, 0.801813, 0.432829, 0.346904, -0.322950, -0.221683, 0.035992, -0.149062, 0.173664, 0.023477, -0.211291, 0.003094, -0.028123, 0.095559
-0.347247, -1.952387, -0.509194, 1.509415, 1.141999, -1.014749, -0.283267, 0.481958, -0.434678, 1.112035, 0.007172, -0.315143, 0.535049, -1.085228, -0.053163, 0.573544, 1.049453, -0.193656, 0.497465, -0.172113, 0.264035, 0.123295, -0.121181, 0.014439, 0.489032, 0.197186, 0.381053, 0.195464, 0.669545, 0.490631, 1.304767, -0.398529, 0.634602, 1.818894, 1.108863, -1.230346, 0.470978, 1.954157, 0.512668, -1.121934, 0.268148, -1.878292, -0.594537, 0.802284, 0.432309, 0.347975, -0.326072, -0.222346, 0.027430, -0.148879, 0.169535, 0.023414, -0.216529, 0.003735, -0.031354, 0.094982
