0.048065, 0.011047, -0.467098, 0.310253, 0.239680, 0.247315, -0.167222, -0.380756, 0.547583, -0.407018, -0.319183, 0.505705, 0.156274, 0.247964, 0.034566, -0.364242, 0.046020, 0.173769, -0.234677, 0.275258, -0.131002, 0.407407, -0.222544, -0.247766, -0.367338, -0.017124, -0.743568, 0.412203, -0.211317, 0.240029, 0.095197, -0.389698, 0.526868, -0.603562, 0.307165, 0.557675, 0.766033, -0.274692, 0.169219, 0.260012, -0.210929, 0.131862, 0.368782, 0.145585, 0.319761, -0.488302, -0.377531, 0.246333, 0.710411, 0.088084, 0.416219, 0.322072, 0.192695, -0.529142, 0.385755, -0.012813, -0.730334, 0.166019, -0.328553, -0.101245, -0.671287, 0.655477, 0.066142, -0.687431, -0.061833, -0.422623, 0.226966, 0.605160, -0.883780, 0.382712, -0.692694, -0.356725, -0.371942, 0.731818, -0.811924, -0.474451, -0.359468, -0.413462, -0.332049, -0.340251, 0.083703, 0.223657, -0.103838, -0.130383
0.050519, 0.011190, -0.474808, 0.315658, 0.242852, 0.245397, -0.172745, -0.375968, 0.547097, -0.405020, -0.324022, 0.507104, 0.159463, 0.246678, 0.027998, -0.358766, 0.051229, 0.168468, -0.232842, 0.280962, -0.128508, 0.405508, -0.225664, -0.243763, -0.368014, -0.014202, -0.750598, 0.414008, -0.211482, 0.239694, 0.092909, -0.389615, 0.527422, -0.605759, 0.309095, 0.558404, 0.765410, -0.274923, 0.171738, 0.258751, -0.210877, 0.130703, 0.368079, 0.145969, 0.319001, -0.489971, -0.376759, 0.244322, 0.707803, 0.089711, 0.414923, 0.319469, 0.190077, -0.526394, 0.384149, -0.015831, -0.730870, 0.166359, -0.326054, -0.101996, -0.670784, 0.655671, 0.066193, -0.687073, -0.057451, -0.425853, 0.229217, 0.609565, -0.884479, 0.383392, -0.691041, -0.357464, -0.372462, 0.731156, -0.812021, -0.475916, -0.356705, -0.415587, -0.330901, -0.338216, 0.085169, 0.223181, -0.102511, -0.129372
0.053545, 0.010595, -0.482147, 0.321735, 0.246506, 0.242799, -0.177827, -0.370623, 0.546861, -0.403323, -0.328739, 0.508825, 0.163188, 0.244664, 0.021820, -0.352681, 0.056982, 0.162415, -0.230479, 0.287334, -0.125500, 0.402981, -0.228606, -0.239201, -0.368298, -0.011738, -0.757421, 0.416338, -0.211107, 0.238693, 0.091150, -0.388909, 0.528454, -0.608551, 0.311452, 0.559722, 0.765046, -0.275499, 0.174296, 0.257904, -0.210315, 0.128916, 0.367875, 0.146950, 0.319049, -0.492651, -0.375375, 0.243211, 0.705711, 0.090616, 0.413861, 0.317530, 0.187820, -0.524141, 0.382825, -0.018377, -0.731109, 0.166324, -0.323244, -0.102385, -0.670030, 0.655494, 0.066440, -0.686311, -0.052624, -0.429609, 0.231824, 0.614518, -0.884942, 0.383751, -0.689169, -0.357865, -0.372243, 0.729470, -0.811143, -0.476538, -0.353322, -0.418545, -0.329180, -0.335398, 0.087066, 0.222196, -0.100778, -0.127843
0.056475, 0.010319, -0.489272, 0.327711, 0.250008, 0.240557, -0.182760, -0.365469, 0.546362, -0.401160, -0.333485, 0.510225, 0.166792, 0.242969, 0.015834, -0.346730, 0.062608, 0.156771, -0.227971, 0.293507, -0.122960, 0.401125, -0.231683, -0.235051, -0.368825, -0.008801, -0.764167, 0.418386, -0.210884, 0.237997, 0.089454, -0.388459, 0.529314, -0.611051, 0.313887, 0.560756, 0.764357, -0.275763, 0.176803, 0.256709, -0.209906, 0.127426, 0.367737, 0.147670, 0.318979, -0.495066, -0.373736, 0.241877, 0.703196, 0.092061, 0.412710, 0.315166, 0.185373, -0.521562, 0.381546, -0.021201, -0.731486, 0.166465, -0.320334, -0.102889, -0.669425, 0.655555, 0.066845, -0.685677, -0.047954, -0.433064, 0.234500, 0.619212, -0.885542, 0.384285, -0.687189, -0.358365, -0.372076, 0.727981, -0.809776, -0.477288, -0.350324, -0.420948, -0.327510, -0.333021, 0.088800, 0.221507, -0.098933, -0.126537
0.058628, 0.010765, -0.496803, 0.333469, 0.252710, 0.239129, -0.188326, -0.360701, 0.544773, -0.397880, -0.339203, 0.510748, 0.169698, 0.241930, 0.009446, -0.340977, 0.067295, 0.152105, -0.226257, 0.298929, -0.121331, 0.400300, -0.235511, -0.231440, -0.370468, -0.004802, -0.771631, 0.419630, -0.211499, 0.238129, 0.086824, -0.388615, 0.529301, -0.612763, 0.315443, 0.561124, 0.762778, -0.275380, 0.178991, 0.254894, -0.210342, 0.126754, 0.366624, 0.147763, 0.317986, -0.496562, -0.372843, 0.239759, 0.699699, 0.094496, 0.410933, 0.312105, 0.181996, -0.518142, 0.379638, -0.024775, -0.732473, 0.167032, -0.317688, -0.103787, -0.669511, 0.656214, 0.066807, -0.685509, -0.044324, -0.435412, 0.235986, 0.623019, -0.886689, 0.385183, -0.685382, -0.359202, -0.372864, 0.727532, -0.809396, -0.478874, -0.348448, -0.422193, -0.326903, -0.331574, 0.089515, 0.221795, -0.098000, -0.126054
0.061260, 0.010643, -0.504063, 0.339795, 0.255793, 0.237244, -0.193586, -0.355516, 0.543260, -0.394664, -0.344938, 0.511527, 0.173063, 0.240322, 0.003376, -0.334731, 0.072466, 0.146964, -0.223992, 0.304804, -0.119432, 0.399209, -0.239305, -0.227504, -0.372007, -0.000935, -0.779109, 0.421227, -0.211816, 0.237916, 0.084399, -0.388404, 0.529596, -0.614828, 0.317207, 0.561874, 0.761384, -0.275192, 0.181257, 0.253412, -0.210475, 0.125735, 0.365707, 0.148216, 0.317416, -0.498507, -0.371523, 0.238025, 0.696717, 0.096449, 0.409314, 0.309623, 0.178675, -0.514823, 0.377654, -0.028100, -0.733177, 0.167283, -0.314893, -0.104339, -0.669305, 0.656551, 0.066919, -0.684922, -0.040659, -0.437873, 0.237420, 0.627041, -0.887520, 0.385747, -0.683399, -0.359667, -0.373205, 0.726558, -0.808501, -0.480013, -0.346263, -0.423801, -0.326291, -0.329649, 0.090231, 0.222011, -0.097225, -0.125369
0.061972, 0.012528, -0.511970, 0.344226, 0.256998, 0.237394, -0.199844, -0.352083, 0.540096, -0.389903, -0.351545, 0.510591, 0.174596, 0.240713, -0.003415, -0.330212, 0.075032, 0.144457, -0.223223, 0.308012, -0.119128, 0.399840, -0.243929, -0.225057, -0.375295, 0.004543, -0.787274, 0.420943, -0.214189, 0.239835, 0.080664, -0.390205, 0.527814, -0.614799, 0.317698, 0.560580, 0.758248, -0.273645, 0.183010, 0.250378, -0.212650, 0.126853, 0.363426, 0.146662, 0.314264, -0.497783, -0.371604, 0.234004, 0.691867, 0.100204, 0.406789, 0.305444, 0.173674, -0.509897, 0.374849, -0.033034, -0.735421, 0.168934, -0.312768, -0.106244, -0.670959, 0.658673, 0.066069, -0.686075, -0.039185, -0.438181, 0.237385, 0.628860, -0.889869, 0.387690, -0.682041, -0.361480, -0.376193, 0.728418, -0.809545, -0.483579, -0.346224, -0.423228, -0.327003, -0.329859, 0.088981, 0.224110, -0.097591, -0.126575
0.062655, 0.014647, -0.519674, 0.348474, 0.258050, 0.237911, -0.206039, -0.348901, 0.536964, -0.384987, -0.358005, 0.509628, 0.176003, 0.241439, -0.010083, -0.325958, 0.077167, 0.142547, -0.222766, 0.310745, -0.119087, 0.400987, -0.248533, -0.222982, -0.378615, 0.010196, -0.795314, 0.420535, -0.216444, 0.241671, 0.077502, -0.391910, 0.526125, -0.614832, 0.318716, 0.559363, 0.754968, -0.271971, 0.184863, 0.247216, -0.214698, 0.127887, 0.361724, 0.145214, 0.310573, -0.496444, -0.371759, 0.229444, 0.686607, 0.104390, 0.404340, 0.300828, 0.168486, -0.504778, 0.372165, -0.038114, -0.737531, 0.170464, -0.310217, -0.108013, -0.672684, 0.660946, 0.065437, -0.687285, -0.037944, -0.438245, 0.237448, 0.630432, -0.892163, 0.389625, -0.680379, -0.363234, -0.379741, 0.730932, -0.810891, -0.487689, -0.346763, -0.422069, -0.327680, -0.330666, 0.087514, 0.226410, -0.097883, -0.127961
0.062325, 0.017719, -0.527640, 0.351604, 0.258201, 0.239286, -0.212457, -0.346682, 0.533157, -0.379747, -0.364035, 0.507872, 0.176449, 0.243127, -0.017079, -0.322724, 0.078810, 0.140907, -0.222008, 0.312800, -0.119665, 0.402188, -0.252460, -0.221522, -0.382714, 0.016421, -0.803181, 0.419139, -0.220013, 0.244653, 0.073419, -0.395034, 0.523127, -0.613813, 0.318908, 0.556751, 0.750614, -0.269920, 0.186935, 0.243140, -0.218050, 0.130070, 0.359028, 0.142352, 0.306193, -0.494823, -0.371815, 0.224140, 0.680375, 0.108895, 0.402223, 0.295379, 0.162178, -0.498842, 0.369126, -0.044284, -0.740792, 0.172930, -0.308291, -0.110847, -0.675497, 0.664129, 0.064261, -0.689596, -0.037932, -0.437362, 0.237012, 0.630716, -0.895470, 0.392376, -0.679197, -0.365949, -0.384008, 0.733947, -0.812198, -0.492548, -0.348523, -0.420160, -0.328457, -0.332659, 0.084796, 0.229726, -0.098772, -0.130605
0.063228, 0.019590, -0.534844, 0.355843, 0.259546, 0.239486, -0.217968, -0.343408, 0.530724, -0.375867, -0.369096, 0.507476, 0.177993, 0.243756, -0.023357, -0.318531, 0.081926, 0.137970, -0.220540, 0.316231, -0.119276, 0.402418, -0.255802, -0.219221, -0.385407, 0.021291, -0.810151, 0.419139, -0.222322, 0.246324, 0.070294, -0.396955, 0.521426, -0.614119, 0.320069, 0.555418, 0.747522, -0.269075, 0.189673, 0.240331, -0.220148, 0.130960, 0.357282, 0.140694, 0.303283, -0.494591, -0.371105, 0.220108, 0.675129, 0.112305, 0.400716, 0.290874, 0.157081, -0.494197, 0.366908, -0.049280, -0.743001, 0.174376, -0.305708, -0.112711, -0.677192, 0.666189, 0.063814, -0.690800, -0.036742, -0.437745, 0.237695, 0.632255, -0.897795, 0.394200, -0.677481, -0.367749, -0.386763, 0.735464, -0.812413, -0.496038, -0.349380, -0.419304, -0.328408, -0.333666, 0.083265, 0.231796, -0.098659, -0.132057
0.066065, 0.019800, -0.540961, 0.361734, 0.262565, 0.238238, -0.222277, -0.338672, 0.529907, -0.373326, -0.373155, 0.508664, 0.181261, 0.242907, -0.028606, -0.312883, 0.086715, 0.133651, -0.217817, 0.321347, -0.117372, 0.401357, -0.258223, -0.215639, -0.386466, 0.024811, -0.816154, 0.420767, -0.222723, 0.246134, 0.068692, -0.397012, 0.521694, -0.616272, 0.322766, 0.555997, 0.746000, -0.269436, 0.193089, 0.238861, -0.220309, 0.129968, 0.357122, 0.140927, 0.302226, -0.496157, -0.369017, 0.217758, 0.671747, 0.113905, 0.400350, 0.287943, 0.153436, -0.490952, 0.365807, -0.052916, -0.743684, 0.174502, -0.302049, -0.113248, -0.677178, 0.666691, 0.064691, -0.690403, -0.033972, -0.439634, 0.239711, 0.635388, -0.898631, 0.394757, -0.674768, -0.368250, -0.387726, 0.735192, -0.810842, -0.497833, -0.348496, -0.420177, -0.326749, -0.332969, 0.083168, 0.232506, -0.097264, -0.132111
0.069026, 0.019961, -0.547212, 0.367853, 0.265634, 0.236916, -0.226761, -0.333783, 0.529385, -0.371131, -0.376939, 0.510104, 0.184576, 0.242048, -0.034046, -0.307073, 0.091576, 0.129199, -0.215248, 0.326609, -0.115584, 0.400412, -0.260778, -0.212045, -0.387131, 0.027947, -0.821918, 0.422822, -0.223063, 0.245924, 0.067049, -0.396966, 0.522054, -0.618535, 0.325510, 0.556704, 0.744714, -0.270196, 0.196833, 0.237658, -0.220411, 0.128950, 0.356915, 0.141252, 0.301020, -0.497579, -0.367174, 0.215276, 0.667773, 0.115970, 0.399705, 0.284557, 0.150256, -0.488265, 0.365311, -0.056038, -0.744256, 0.174395, -0.298092, -0.113607, -0.677111, 0.667085, 0.065593, -0.689867, -0.030849, -0.441930, 0.242085, 0.638916, -0.899477, 0.395230, -0.671954, -0.368671, -0.388756, 0.734894, -0.809412, -0.499642, -0.348103, -0.420668, -0.325468, -0.332654, 0.083603, 0.232602, -0.095170, -0.131588
0.073284, 0.018972, -0.552589, 0.375086, 0.269830, 0.234708, -0.230339, -0.327901, 0.530282, -0.369912, -0.379874, 0.512797, 0.189017, 0.240229, -0.038687, -0.300285, 0.097512, 0.124027, -0.211825, 0.332867, -0.112607, 0.398693, -0.262678, -0.207521, -0.386286, 0.029940, -0.826773, 0.426261, -0.221798, 0.244251, 0.066848, -0.395428, 0.524001, -0.622159, 0.329574, 0.558889, 0.744736, -0.271841, 0.201114, 0.237636, -0.218920, 0.126496, 0.358155, 0.143055, 0.301270, -0.500150, -0.364176, 0.214028, 0.665403, 0.116770, 0.399908, 0.282547, 0.148604, -0.486957, 0.365921, -0.057712, -0.743592, 0.173213, -0.293188, -0.112887, -0.675633, 0.666246, 0.067652, -0.688025, -0.026393, -0.445377, 0.245635, 0.643757, -0.899107, 0.394667, -0.668240, -0.368026, -0.388360, 0.733361, -0.806456, -0.500157, -0.346243, -0.422423, -0.322944, -0.330916, 0.085445, 0.231427, -0.091838, -0.129707
0.077086, 0.018352, -0.558096, 0.382198, 0.273517, 0.232957, -0.234185, -0.322258, 0.530529, -0.368025, -0.383435, 0.515003, 0.193024, 0.238754, -0.043440, -0.293620, 0.102904, 0.119360, -0.208776, 0.338714, -0.110067, 0.397480, -0.264980, -0.203178, -0.386078, 0.032515, -0.832019, 0.429311, -0.220958, 0.242909, 0.066185, -0.394206, 0.525455, -0.625466, 0.333242, 0.560667, 0.744051, -0.273047, 0.205183, 0.237075, -0.217854, 0.124349, 0.358940, 0.144526, 0.301019, -0.502337, -0.361560, 0.212288, 0.662477, 0.118061, 0.399775, 0.280142, 0.146398, -0.485270, 0.366276, -0.059857, -0.743370, 0.172243, -0.288298, -0.112454, -0.674641, 0.665733, 0.069531, -0.686522, -0.022413, -0.448344, 0.248617, 0.648216, -0.899167, 0.394307, -0.664519, -0.367663, -0.388438, 0.732216, -0.803831, -0.501109, -0.344896, -0.423741, -0.320820, -0.329544, 0.086778, 0.230650, -0.088820, -0.128209
0.080706, 0.017781, -0.563133, 0.389026, 0.277019, 0.231355, -0.237529, -0.316872, 0.530464, -0.365777, -0.386866, 0.516936, 0.196865, 0.237348, -0.047702, -0.287225, 0.107808, 0.115289, -0.205566, 0.344098, -0.107776, 0.396635, -0.267349, -0.199139, -0.386042, 0.035219, -0.836977, 0.432190, -0.220130, 0.241514, 0.065973, -0.393081, 0.526785, -0.628719, 0.337289, 0.562249, 0.742913, -0.273922, 0.209418, 0.236179, -0.216811, 0.122158, 0.360161, 0.145886, 0.300382, -0.504202, -0.358493, 0.210058, 0.659239, 0.119663, 0.399677, 0.277381, 0.144132, -0.483612, 0.367005, -0.062075, -0.743419, 0.171445, -0.283290, -0.112219, -0.673915, 0.665462, 0.071708, -0.685266, -0.018811, -0.450922, 0.251649, 0.652301, -0.899455, 0.394096, -0.660592, -0.367479, -0.388994, 0.731542, -0.800801, -0.502557, -0.343999, -0.424583, -0.318858, -0.328653, 0.087834, 0.230097, -0.085728, -0.126945
0.083381, 0.017955, -0.568138, 0.395050, 0.279523, 0.230554, -0.241060, -0.312346, 0.529251, -0.362584, -0.390711, 0.517886, 0.199804, 0.236647, -0.051952, -0.281599, 0.111468, 0.112240, -0.202753, 0.348359, -0.106799, 0.396869, -0.270112, -0.196145, -0.387083, 0.038751, -0.842113, 0.434142, -0.219997, 0.240661, 0.065780, -0.392660, 0.527260, -0.631356, 0.341279, 0.562990, 0.740643, -0.274101, 0.213244, 0.234373, -0.216481, 0.120515, 0.361414, 0.146527, 0.298724, -0.505241, -0.355757, 0.206899, 0.654932, 0.122050, 0.399210, 0.273708, 0.141201, -0.481535, 0.367671, -0.064888, -0.744147, 0.171066, -0.278267, -0.112518, -0.674231, 0.665997, 0.073607, -0.684899, -0.016324, -0.452569, 0.254069, 0.655346, -0.900493, 0.394373, -0.656684, -0.367892, -0.390688, 0.731841, -0.798243, -0.505026, -0.344586, -0.424234, -0.317702, -0.329114, 0.088035, 0.230180, -0.082884, -0.126407
0.084881, 0.019171, -0.573458, 0.399799, 0.281271, 0.230522, -0.244873, -0.308688, 0.527648, -0.359091, -0.394699, 0.518394, 0.201697, 0.236959, -0.056541, -0.277105, 0.114699, 0.109518, -0.200026, 0.352027, -0.106349, 0.397563, -0.273111, -0.193734, -0.388746, 0.042774, -0.847436, 0.435366, -0.221047, 0.240943, 0.064725, -0.393525, 0.526573, -0.632897, 0.344436, 0.562458, 0.737653, -0.273667, 0.216841, 0.231770, -0.217322, 0.120006, 0.361766, 0.145890, 0.296473, -0.505779, -0.353312, 0.203028, 0.649710, 0.125243, 0.398326, 0.269052, 0.137405, -0.478638, 0.367779, -0.068627, -0.745849, 0.171556, -0.273817, -0.113804, -0.675430, 0.667360, 0.074923, -0.685512, -0.014748, -0.453421, 0.255964, 0.657375, -0.902384, 0.395417, -0.653275, -0.369198, -0.392880, 0.732500, -0.795786, -0.508132, -0.346148, -0.423010, -0.317126, -0.330674, 0.087289, 0.231101, -0.080658, -0.126897
0.085516, 0.021311, -0.579322, 0.403444, 0.282255, 0.231357, -0.249416, -0.305965, 0.525265, -0.354809, -0.399378, 0.518008, 0.202799, 0.238160, -0.061685, -0.273603, 0.116993, 0.107851, -0.198268, 0.354549, -0.106627, 0.399182, -0.276614, -0.192140, -0.391210, 0.047559, -0.853359, 0.435594, -0.223721, 0.242900, 0.062071, -0.396097, 0.524326, -0.632859, 0.346058, 0.560254, 0.733633, -0.272282, 0.219907, 0.228006, -0.219757, 0.121143, 0.360485, 0.143572, 0.292706, -0.504760, -0.352156, 0.197650, 0.643461, 0.129623, 0.396714, 0.263254, 0.132457, -0.474540, 0.366730, -0.073604, -0.748796, 0.173191, -0.270401, -0.116311, -0.677751, 0.669881, 0.075092, -0.687380, -0.014338, -0.453111, 0.256588, 0.658086, -0.905349, 0.397474, -0.650741, -0.371610, -0.396365, 0.734498, -0.794868, -0.512598, -0.348752, -0.420664, -0.317555, -0.333454, 0.085366, 0.233148, -0.079770, -0.128647
0.086716, 0.023273, -0.584797, 0.407488, 0.283705, 0.232107, -0.253428, -0.302903, 0.523102, -0.350380, -0.403830, 0.517792, 0.204442, 0.239165, -0.066388, -0.269730, 0.120213, 0.105724, -0.195919, 0.357977, -0.106523, 0.400825, -0.279865, -0.190344, -0.393272, 0.052276, -0.858935, 0.436129, -0.225716, 0.244353, 0.059999, -0.398161, 0.522680, -0.633292, 0.348293, 0.558466, 0.729573, -0.270785, 0.223058, 0.224102, -0.221493, 0.121734, 0.359843, 0.141778, 0.289883, -0.504508, -0.350233, 0.192953, 0.637716, 0.133787, 0.395354, 0.257691, 0.127956, -0.470785, 0.366042, -0.078320, -0.751406, 0.174562, -0.266555, -0.118518, -0.679679, 0.672200, 0.075684, -0.688900, -0.013420, -0.453083, 0.257671, 0.659184, -0.907995, 0.399313, -0.647835, -0.373732, -0.398718, 0.735519, -0.792738, -0.516082, -0.350733, -0.418662, -0.317477, -0.335802, 0.083971, 0.234794, -0.078346, -0.129974
0.089657, 0.023882, -0.589438, 0.413050, 0.286777, 0.231499, -0.256359, -0.298463, 0.522343, -0.347032, -0.407537, 0.518898, 0.207736, 0.238825, -0.070192, -0.264462, 0.125161, 0.102052, -0.192408, 0.362927, -0.104763, 0.401161, -0.282358, -0.187137, -0.393821, 0.055893, -0.863822, 0.438147, -0.225964, 0.244216, 0.059082, -0.398562, 0.522813, -0.635327, 0.351703, 0.558343, 0.726668, -0.270139, 0.226608, 0.221181, -0.221452, 0.120689, 0.360426, 0.141664, 0.288914, -0.505854, -0.347352, 0.189763, 0.634062, 0.136219, 0.394915, 0.253935, 0.124793, -0.468186, 0.366057, -0.081755, -0.752631, 0.174715, -0.261774, -0.119466, -0.680009, 0.673136, 0.077298, -0.688911, -0.010897, -0.454513, 0.259819, 0.661887, -0.909287, 0.400009, -0.644085, -0.374630, -0.399077, 0.734646, -0.789170, -0.517796, -0.350530, -0.418660, -0.315939, -0.335957, 0.084122, 0.235042, -0.075851, -0.129767
0.093147, 0.023942, -0.593440, 0.418890, 0.290343, 0.230405, -0.258543, -0.293716, 0.522322, -0.344314, -0.410586, 0.520581, 0.211474, 0.238034, -0.073379, -0.258972, 0.130674, 0.097946, -0.188395, 0.368386, -0.102240, 0.400899, -0.284388, -0.183441, -0.393559, 0.058809, -0.868012, 0.440796, -0.225571, 0.243562, 0.058680, -0.398489, 0.523605, -0.637906, 0.355641, 0.558710, 0.724393, -0.269947, 0.230429, 0.218752, -0.220774, 0.119117, 0.361543, 0.142017, 0.288525, -0.507654, -0.344058, 0.186986, 0.631281, 0.137984, 0.394890, 0.250787, 0.122485, -0.466324, 0.366674, -0.084474, -0.753358, 0.174437, -0.256663, -0.120028, -0.679662, 0.673496, 0.079349, -0.688385, -0.007544, -0.456693, 0.262645, 0.665331, -0.910093, 0.400295, -0.640050, -0.375157, -0.398673, 0.733049, -0.784839, -0.518859, -0.349366, -0.419517, -0.313703, -0.335279, 0.085194, 0.234455, -0.072608, -0.128737
0.096934, 0.023719, -0.596972, 0.424938, 0.294129, 0.229047, -0.260252, -0.288789, 0.522862, -0.342139, -0.412831, 0.522759, 0.215404, 0.237039, -0.076201, -0.253350, 0.136536, 0.093453, -0.183740, 0.374195, -0.099174, 0.400109, -0.285868, -0.179366, -0.392730, 0.061200, -0.871507, 0.443926, -0.224631, 0.242381, 0.058871, -0.397958, 0.524918, -0.641004, 0.360164, 0.559512, 0.722637, -0.270320, 0.234710, 0.216799, -0.219560, 0.117031, 0.363248, 0.142811, 0.288756, -0.510082, -0.340024, 0.184728, 0.629262, 0.138990, 0.395409, 0.248267, 0.120822, -0.465104, 0.367875, -0.086621, -0.753667, 0.173764, -0.251068, -0.120228, -0.678836, 0.673413, 0.081942, -0.687437, -0.003473, -0.459625, 0.266452, 0.669476, -0.910540, 0.400268, -0.635638, -0.375378, -0.397604, 0.730716, -0.779404, -0.519294, -0.347333, -0.421247, -0.310529, -0.333783, 0.087005, 0.233126, -0.068472, -0.127024
0.099064, 0.025082, -0.601016, 0.429320, 0.296399, 0.229233, -0.262540, -0.285337, 0.522511, -0.339211, -0.415538, 0.523871, 0.217743, 0.237662, -0.079516, -0.249262, 0.141274, 0.090091, -0.179758, 0.378779, -0.096712, 0.399940, -0.287681, -0.175916, -0.393006, 0.064507, -0.875413, 0.445751, -0.225604, 0.242862, 0.058047, -0.399439, 0.524385, -0.642602, 0.363900, 0.558356, 0.719474, -0.269708, 0.238670, 0.213474, -0.220210, 0.116538, 0.364009, 0.141633, 0.287255, -0.510915, -0.336866, 0.180857, 0.625820, 0.141111, 0.395459, 0.244380, 0.117665, -0.462654, 0.368467, -0.090358, -0.755556, 0.174195, -0.245807, -0.121904, -0.679440, 0.674513, 0.084063, -0.687957, -0.000547, -0.461538, 0.269514, 0.672313, -0.912428, 0.401269, -0.631468, -0.376958, -0.398046, 0.729743, -0.774938, -0.521253, -0.346256, -0.422212, -0.307745, -0.333330, 0.087566, 0.232769, -0.064899, -0.126690
0.100894, 0.026574, -0.604809, 0.433340, 0.298480, 0.229447, -0.264365, -0.282130, 0.522086, -0.336274, -0.418194, 0.524864, 0.219818, 0.238369, -0.082486, -0.245503, 0.145859, 0.086624, -0.175438, 0.383185, -0.094408, 0.399784, -0.289324, -0.172722, -0.393534, 0.067924, -0.879256, 0.447283, -0.226413, 0.243036, 0.057744, -0.400768, 0.523926, -0.644456, 0.368056, 0.557254, 0.716164, -0.269096, 0.242643, 0.209995, -0.220721, 0.115745, 0.365291, 0.140576, 0.285779, -0.512019, -0.333171, 0.176932, 0.622612, 0.142927, 0.395892, 0.240628, 0.114452, -0.460248, 0.369220, -0.094151, -0.757471, 0.174455, -0.240191, -0.123576, -0.680105, 0.675503, 0.086582, -0.688549, 0.002394, -0.463551, 0.272787, 0.675164, -0.914400, 0.402159, -0.626971, -0.378603, -0.398518, 0.728533, -0.769783, -0.523267, -0.345087, -0.423421, -0.304502, -0.332829, 0.088053, 0.232339, -0.061089, -0.126409
0.101757, 0.028946, -0.608925, 0.436478, 0.299707, 0.230483, -0.266578, -0.279691, 0.521013, -0.332743, -0.421207, 0.525270, 0.220984, 0.239926, -0.085798, -0.242560, 0.150083, 0.083535, -0.170959, 0.387376, -0.092619, 0.400113, -0.291279, -0.169972, -0.394910, 0.072044, -0.883454, 0.447988, -0.227728, 0.243664, 0.057230, -0.402614, 0.522945, -0.645956, 0.372162, 0.555602, 0.712077, -0.267901, 0.246530, 0.205764, -0.221702, 0.115325, 0.366431, 0.139034, 0.283957, -0.512893, -0.329219, 0.172595, 0.618894, 0.145143, 0.396167, 0.236423, 0.110600, -0.457283, 0.369780, -0.098590, -0.759935, 0.175058, -0.234481, -0.125753, -0.681320, 0.676875, 0.089225, -0.689688, 0.004695, -0.464944, 0.275646, 0.677380, -0.916868, 0.403333, -0.622292, -0.380717, -0.399261, 0.727522, -0.764252, -0.525538, -0.344501, -0.424123, -0.301617, -0.332889, 0.087862, 0.232472, -0.057555, -0.126790
0.101549, 0.031935, -0.613100, 0.438499, 0.299794, 0.232261, -0.269120, -0.278351, 0.519150, -0.328750, -0.424481, 0.524885, 0.221025, 0.242184, -0.089262, -0.240735, 0.152279, 0.081648, -0.167307, 0.389624, -0.091412, 0.400782, -0.293339, -0.167823, -0.397280, 0.076735, -0.887843, 0.447621, -0.230203, 0.245206, 0.056076, -0.405692, 0.520818, -0.646593, 0.375703, 0.552748, 0.707315, -0.266242, 0.250270, 0.200906, -0.223859, 0.115821, 0.366918, 0.136242, 0.280387, -0.512422, -0.326111, 0.166719, 0.614288, 0.147983, 0.396157, 0.231367, 0.105676, -0.453481, 0.369925, -0.104096, -0.763344, 0.176258, -0.229015, -0.128803, -0.683474, 0.678847, 0.091646, -0.691741, 0.006091, -0.465600, 0.277982, 0.678681, -0.920228, 0.405030, -0.617759, -0.383658, -0.401974, 0.728068, -0.759891, -0.529607, -0.344660, -0.424286, -0.298939, -0.333752, 0.086613, 0.233409, -0.054461, -0.128230
0.101563, 0.034700, -0.616813, 0.440747, 0.300112, 0.233800, -0.271149, -0.276768, 0.517597, -0.325142, -0.427077, 0.524812, 0.221240, 0.244268, -0.092314, -0.238725, 0.154827, 0.079401, -0.162668, 0.392472, -0.090140, 0.401290, -0.294945, -0.165623, -0.399389, 0.081084, -0.891621, 0.447573, -0.232188, 0.246090, 0.055617, -0.408334, 0.519215, -0.647958, 0.380012, 0.550360, 0.702649, -0.264948, 0.254357, 0.196154, -0.225467, 0.115592, 0.368182, 0.133942, 0.277275, -0.512630, -0.321983, 0.161181, 0.609825, 0.150427, 0.396510, 0.226388, 0.100998, -0.450208, 0.370712, -0.109378, -0.766408, 0.176939, -0.223028, -0.131491, -0.685314, 0.680324, 0.094824, -0.693486, 0.007618, -0.466511, 0.280657, 0.680170, -0.923261, 0.406231, -0.612641, -0.386281, -0.404172, 0.727934, -0.754257, -0.533106, -0.344862, -0.424654, -0.295889, -0.334625, 0.085511, 0.234016, -0.050920, -0.129432
